Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.4428393866452767,0,0,0,0.5524861878453039,346382722#1_0,0.0,0,0
01:01:00,3,1.013532824389778,0,120.0,1,0.4926108374384237,:10575648970_0_0,0.0,57.162908165260276,57.162908165260276
01:02:00,2,1.1763288766051883,0,150.0,1,0.21097046413502107,:2342378290_1_0,0.0,222.7683645021761,111.38418225108805
01:03:00,2,1.2153473644445518,0,150.0,0,0.07639419404125286,225470236#0_0,0.0,222.7683645021761,111.38418225108805
01:04:00,2,1.1418599646866556,0,150.0,0,0.11160714285714285,:2342378412_5_0,0.0,222.7683645021761,111.38418225108805
01:05:00,1,1.7188409984358801,0,220.0,1,0.004428109639994686,-372398472_0,0.0,434.8909404583694,144.96364681945647
01:06:00,0,0,0,270.0,1,0,,0,995.7408086872318,248.93520217180796
01:07:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:08:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:09:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:10:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:11:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:12:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:13:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:14:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:15:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:16:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:17:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:18:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:19:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:20:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:21:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:22:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:23:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:24:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:25:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
01:26:00,0,0,0,270.0,0,0,,0,995.7408086872318,248.93520217180796
