Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,204,1.0881109660621437,0,60.0,24,1.8309859154929577,:2342415633_7_0,0.0,0,0.0
01:01:00,190,1.082845948942889,4,82.10526315789474,14,5.0,-180244645_0,2.0,722.5600823146876,19.014739008281254
01:02:00,184,1.1327862614819986,1,95.45454545454545,6,5.0,-1134398602_0,1.0,1428.9718035616354,32.47663189912808
01:03:00,172,1.110328380760029,0,126.42857142857143,12,5.0,-1134398602_0,0.0,3627.2985440180414,64.77318828603646
01:04:00,161,1.1024063288391266,0,154.92537313432837,11,5.0,225470262#0_0,0.0,6491.697912929946,96.8910136258201
01:05:00,138,1.0623768202419583,0,207.33333333333334,23,2.0833333333333335,-225485362#1_0,0.0,14148.088117737714,157.2009790859746
01:06:00,113,1.036917835989922,0,253.56521739130434,25,0.32292787944025836,:8549651550_1_0,0.0,22708.27636607517,197.46327274847974
01:07:00,90,0.9657218876977868,0,291.30434782608694,23,0.4444444444444444,-1134398600#1_0,0.0,33207.80734696393,240.636285122927
01:08:00,72,0.9517572045563453,0,320.0,18,5.0,-1134398602_0,0.0,40733.24380429555,261.11053720702273
01:09:00,57,0.9097887802723552,0,344.56140350877195,15,0.45454545454545453,225470252#5_0,0.0,48647.8363034322,284.49027078030525
01:10:00,41,0.863535777588324,0,371.55080213903744,16,2.0833333333333335,-225485362#1_0,0.0,57219.14189171035,305.98471599845107
01:11:00,34,0.8229153670157168,0,384.12371134020617,7,0.3454231433506045,:10575648972_5_0,0.0,61365.26676696366,316.31580807713226
01:12:00,22,0.8175193178062304,0,407.18446601941747,12,0.24630541871921185,:10575648970_0_0,0.0,68371.17356738902,331.89890081256806
01:13:00,17,0.8104135809116415,0,417.4407582938389,5,0.20986358866736624,:9941998815_1_0,0.0,70884.63954320709,335.94615897254545
01:14:00,10,0.762024504963672,0,432.9357798165138,7,0.21052631578947367,225470243#1_0,0.0,75326.2669220697,345.53333450490686
01:15:00,7,0.7178596685408595,0,440.0904977375566,3,0.16051364365971107,:10575648968_0_0,0.0,77566.41115481265,350.9792359946274
01:16:00,6,0.679512069235837,0,442.7027027027027,1,0.24630541871921185,:10575648970_0_0,0.0,78315.57211334906,352.7728473574282
01:17:00,5,0.709946421949926,0,445.56053811659194,1,0.3623188405797102,225446903#1_0,0.0,78984.7328092873,354.1916269474767
