Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,168,1.043528532996768,4,60.0,26,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,160,1.1061771494230441,5,74.11764705882354,8,5.0,-225470245#2_0,1.0,400.1975277995349,11.770515523515732
01:02:00,152,1.155288344092965,0,94.28571428571429,8,0.5555555555555556,-346382722#1_0,0.0,1243.2409091592185,29.60097402760044
01:03:00,137,1.1382071414714159,0,132.6315789473684,15,0.6289308176100629,-225470357#2_0,0.0,4063.0471683922297,71.28152927003912
01:04:00,114,1.1013504885236745,0,180.75,23,0.4761904761904762,:2343357240_6_0,0.0,10141.979484354059,126.77474355442573
01:05:00,95,1.0241656442738787,1,215.15151515151516,19,5.0,-180244645_0,1.0,16601.16857056467,167.68857141984515
01:06:00,76,0.9506931022699746,0,248.135593220339,19,1.075268817204301,-1134398600#2_0,0.0,24160.220075791913,204.7476277609484
01:07:00,55,0.9162671183173319,0,283.1654676258993,21,1.0273972602739727,:2342378480_2_0,0.0,32033.295119825158,230.4553605742817
01:08:00,39,0.8644341264081756,0,309.6774193548387,16,0.17667844522968199,:2342415689_6_0,0.0,39091.48404703858,252.2031228841199
01:09:00,31,0.8552149599428492,0,323.92638036809814,8,0.24154589371980678,:2342415764_6_0,0.0,43066.65233783614,264.21259102966957
01:10:00,21,0.8523523956823188,0,343.35260115606934,10,0.2127659574468085,:12625990041_3_0,0.0,47419.7411948325,274.1025502591474
01:11:00,15,0.7775700898113201,0,355.9776536312849,6,0.24630541871921185,:10575648970_0_0,0.0,50974.27627280373,284.7724931441549
01:12:00,11,0.7912491233956422,0,365.24590163934425,4,0.07299270072992702,1134398601#1_0,0.0,52878.57695909918,288.95397245409384
01:13:00,8,0.7730177584480382,0,372.9032258064516,3,0.3454231433506045,:5602981520_12_0,0.0,54700.5783258784,294.0891307842925
01:14:00,7,0.7888831593870134,0,375.72192513368987,1,0.17271157167530224,:10575648972_5_0,0.0,55295.339558407395,295.69700298613583
01:15:00,3,0.7923497916226493,0,387.9581151832461,4,0.11061946902654868,:2342378748_1_0,0.0,57887.941379660966,303.0782271186438
01:16:00,3,0.751755022162222,0,387.9581151832461,0,0.07225433526011561,:2342378636_8_0,0.0,57887.941379660966,303.0782271186438
01:17:00,1,0.7634072189222181,0,395.1295336787565,2,0.006978854072161351,-1134398611_0,0.0,59340.87584730363,307.46567796530377
