Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.8962784116672993,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:01:00,2,0.944559612219635,0,0,0,0.040257648953301126,225569126_0,0.0,0,0
01:02:00,2,0.8613394698023071,0,0,0,0.10626992561105207,:12625990041_1_0,0.0,0,0
01:03:00,2,0.9168201402726043,0,0,0,0.01926782273603083,-225466128#1_0,0.0,0,0
01:04:00,2,0.9651207899744594,0,0,0,0.04595588235294117,-225470244#4_0,0.0,0,0
01:05:00,2,0.9352510675026671,0,0,0,0.1592356687898089,:3762648117_11_0,0.0,0,0
01:06:00,2,0.8922758204407422,0,0,0,0.11627906976744186,:5431067234_0_0,0.0,0,0
01:07:00,2,0.9251762370504444,0,0,0,0.4807692307692307,:5599550287_5_0,0.0,0,0
01:08:00,1,0.9450343030031852,0,540.0,1,0.01436988072998994,-586413249#1_0,0.0,402.0220407346687,402.0220407346687
01:09:00,1,0.8099797535766807,0,540.0,0,0.01436988072998994,-586413249#1_0,0.0,402.0220407346687,402.0220407346687
01:10:00,1,0.8690206004846757,0,540.0,0,0.010575296108291032,-586413249#0_0,0.0,402.0220407346687,402.0220407346687
01:11:00,1,0.8932544190681285,0,540.0,0,0.010575296108291032,-586413249#0_0,0.0,402.0220407346687,402.0220407346687
01:12:00,1,0.8803266658279513,0,540.0,0,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,402.0220407346687,402.0220407346687
01:13:00,1,0.8142524789474203,0,540.0,0,0.024679170779861793,1046388837#0_0,0.0,402.0220407346687,402.0220407346687
01:14:00,1,0.8469700265632227,0,540.0,0,0.04221190375685943,372715931#0_0,0.0,402.0220407346687,402.0220407346687
01:15:00,0,0,0,750.0,1,0,,0,1114.9444078564281,557.4722039282141
01:16:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
01:17:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
01:18:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
01:19:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
01:20:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
01:21:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
01:22:00,0,0,0,750.0,0,0,,0,1114.9444078564281,557.4722039282141
