Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,167,1.1422930891729488,1,60.0,27,1.5337423312883436,:2342415677_6_0,1.0,0,0.0
01:01:00,161,1.186098351769197,1,70.9090909090909,6,5.0,1134398601#2_0,2.0,321.968991697654,9.756636112050122
01:02:00,147,1.1951790151418873,1,103.40425531914893,14,0.5291005291005292,-778437851_0,1.0,2147.816311083372,45.6982193847526
01:03:00,131,1.182268516798074,0,138.0952380952381,16,0.5208333333333334,-778437850_0,0.0,5247.21359994224,83.28910476098794
01:04:00,114,1.1339352869349104,0,172.5,17,2.0833333333333335,-225485362#1_0,0.0,9669.746073574235,120.87182591967795
01:05:00,90,1.092489436203659,0,215.76923076923077,24,5.0,-225466110#3_0,0.0,17188.138604667067,165.2705635064141
01:06:00,61,1.0188989316087171,0,260.30075187969925,29,0.2680965147453083,:2342378503_2_0,0.0,28366.566725749948,213.28245658458607
01:07:00,40,0.9271448767450796,0,290.2597402597403,21,0.6944444444444444,335766013#0_0,0.0,37430.57287284988,243.0556680055187
01:08:00,33,0.8911265118361641,0,301.11801242236027,7,0.48309178743961356,:2342415764_6_0,0.0,40380.748709586136,250.81210378624928
01:09:00,19,0.872419315517558,0,325.0285714285714,14,0.33444816053511706,:5602981511_7_0,0.0,46864.45472667176,267.7968841524101
01:10:00,16,0.8018459691374294,0,330.6741573033708,3,5.0,-1134398602_0,0.0,48523.790536721965,272.60556481304474
01:11:00,12,0.7581188922286738,0,339.2307692307692,4,0.21097046413502107,:2342378290_1_0,0.0,50743.61184356435,278.81105408551844
01:12:00,9,0.7933143302274739,0,346.3783783783784,3,0.24630541871921185,:10575648970_0_0,0.0,52229.13718579272,282.31966046374447
01:13:00,8,0.7891200926044314,0,349.03225806451616,1,0.15698587127158556,:10575648973_1_0,0.0,52867.59314482593,284.234371746376
01:14:00,6,0.7206389662188557,0,354.8936170212766,2,0.3169572107765452,:9654224079_4_0,0.0,54265.715538494886,288.6474230771004
01:15:00,4,0.6976461029457758,0,361.2631578947368,2,0.2188183807439825,:3428765298_4_0,0.0,55566.18168243026,292.4535878022645
01:16:00,2,0.6372082716493408,0,368.125,2,0.06807351940095303,225446903#0_0,0.0,56933.988844231615,296.53119189703966
01:17:00,2,0.6555689614933531,0,368.125,0,0.19305019305019305,:3762648117_9_0,0.0,56933.988844231615,296.53119189703966
