Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,0.9462791543868019,0,0,0,0.13458950201884254,:2342378650_3_0,0.0,0,0
01:01:00,4,0.859334673406287,0,0,0,0.11273957158962797,:10575648972_6_0,0.0,0,0
01:02:00,4,0.8863522834518011,0,0,0,0.040257648953301126,225569126_0,0.0,0,0
01:03:00,3,0.9163639911684669,0,240.0,1,0.06031363088057902,225466079_0,0.0,92.68507414262062,92.68507414262062
01:04:00,3,0.8577083434224119,0,240.0,0,0.1724137931034483,:cluster_3762648096_5674905038_5_0,0.0,92.68507414262062,92.68507414262062
01:05:00,3,0.9243719689844655,0,240.0,0,0.024679170779861793,1046388837#0_0,0.0,92.68507414262062,92.68507414262062
01:06:00,3,0.875179776588107,0,240.0,0,0.12004801920768307,:8549651550_3_0,0.0,92.68507414262062,92.68507414262062
01:07:00,2,0.775004827045359,0,360.0,1,0.011625203441060218,372396764#5_0,0.0,544.4740078090621,272.23700390453104
01:08:00,2,0.7985647693139626,0,360.0,0,0.10626992561105207,:12625990039_3_0,0.0,544.4740078090621,272.23700390453104
01:09:00,2,0.7863979859375714,0,360.0,0,0.09823182711198429,:8549651553_1_0,0.0,544.4740078090621,272.23700390453104
01:10:00,1,0.7562573318561726,0,460.0,1,0.11273957158962797,563616188#2_0,0.0,1009.4602570046661,336.4867523348887
01:11:00,1,0.6751936194667068,0,460.0,0,0.00880514220304658,920874877#0_0,0.0,1009.4602570046661,336.4867523348887
01:12:00,0,0,0,540.0,1,0,,0,1453.029177257099,363.25729431427476
01:13:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:14:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:15:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:16:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:17:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:18:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:19:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:20:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:21:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:22:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
01:23:00,0,0,0,540.0,0,0,,0,1453.029177257099,363.25729431427476
