Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,165,1.1255155913476844,2,60.0,29,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,159,1.193744956373483,0,70.28571428571429,6,5.0,-225470245#2_0,0.0,406.8763004534304,11.625037155812297
01:02:00,155,1.2074880961686447,2,81.53846153846153,4,0.8174386920980926,225470234#0_0,1.0,782.5729304022702,20.065972574417184
01:03:00,137,1.181316579429406,0,131.57894736842104,18,1.6949152542372883,-225470242#0_0,0.0,4328.886467712821,75.94537662654072
01:04:00,109,1.130264255268962,0,187.05882352941177,28,0.3472222222222222,335766013#0_0,0.0,12199.48238605005,143.5233221888241
01:05:00,90,1.0781053137607308,0,218.65384615384616,19,0.3241491085899514,:2342415685_6_0,0.0,18345.333838149105,176.3974407514337
01:06:00,67,0.9912166813276694,0,255.11811023622047,23,0.3623188405797102,225446903#1_0,0.0,27276.143794712698,214.77278578513935
01:07:00,47,0.9192901303129631,0,285.7142857142857,20,0.24154589371980678,:2342415764_6_0,0.0,36008.27015103986,244.95421871455687
01:08:00,36,0.8415403160892327,0,303.4177215189873,11,0.20202020202020202,:3428758088_1_0,0.0,41110.2922680115,260.19172321526264
01:09:00,21,0.8042301511091432,0,329.1329479768786,15,0.26223776223776224,:cluster_3762648096_5674905038_26_0,0.0,47721.98912526628,275.84964812292645
01:10:00,15,0.8006975169055186,0,340.22346368715085,6,0.6042296072507553,-335765998_0,0.0,50408.02758323338,281.60909264376187
01:11:00,12,0.7587170217257723,0,346.4835164835165,3,0.10638297872340426,:12625990043_3_0,0.0,52040.77339702984,285.93831536829583
01:12:00,10,0.7877063207206432,0,351.19565217391306,2,0.3623188405797102,225446903#1_0,0.0,53014.4694212487,288.1221164198299
01:13:00,6,0.6856962395468876,0,361.59574468085106,4,0.10101010101010101,:3428758088_1_0,0.0,55531.64003113056,295.3810639953753
01:14:00,6,0.7155077550980562,0,361.59574468085106,0,0.1072961373390558,225470243#2_0,0.0,55531.64003113056,295.3810639953753
01:15:00,2,0.7331385682123123,0,374.0625,4,0.07299270072992702,1134398601#1_0,0.0,57853.4663313617,301.3201371425088
01:16:00,2,0.7744914942781869,0,374.0625,0,0.035701535166012134,-225569131_0,0.0,57853.4663313617,301.3201371425088
01:17:00,1,0.6400514959340949,0,377.72020725388603,1,0.05414185165132648,-225466081#1_0,0.0,58613.287978537126,303.6957926349074
