Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,204,1.1176459154572511,5,60.0,24,1.5492957746478875,:2342415633_7_0,2.0,0,0.0
01:01:00,195,1.117274128282042,4,76.36363636363636,9,5.0,-225470245#2_0,9.0,559.833556985536,16.96465324198594
01:02:00,190,1.1762771632919111,0,90.0,5,0.9828009828009827,:7265220269_6_0,0.0,1131.8539029239098,29.785629024313415
01:03:00,174,1.176646047776132,1,134.44444444444446,16,0.9564293304994687,:12625990041_1_0,1.0,3972.2934614065416,73.56099002604707
01:04:00,160,1.150244371819031,0,168.52941176470588,14,5.0,-225470265#1_0,0.0,7949.820357783698,116.90912290858378
01:05:00,140,1.1175268949356552,0,212.04545454545453,20,0.9615384615384615,:5599550287_5_0,0.0,14411.68539626582,163.76915223029343
01:06:00,117,1.071247858012698,0,255.13513513513513,23,1.0362694300518136,:cluster_3762648096_5674905038_3_0,0.0,24318.107829240118,219.08205251567674
01:07:00,89,1.0005448767053757,0,300.431654676259,28,5.0,-225466081#2_0,0.0,36521.25840843711,262.742866247749
01:08:00,71,0.9646954248757023,0,327.8980891719745,18,0.7246376811594204,225446903#1_0,0.0,45437.202858380326,289.4089354036963
01:09:00,52,0.8767774728713076,1,357.27272727272725,19,0.38759689922480617,225485340#1_0,1.0,55159.09385856475,313.4039423782088
01:10:00,38,0.8663859869232308,0,379.57894736842104,14,0.2242152466367713,1046388837#1_0,0.0,62861.65666590197,330.8508245573788
01:11:00,27,0.7897711655779472,0,398.2089552238806,11,0.4444444444444444,-1134398600#1_0,0.0,69240.39242186972,344.47956428790906
01:12:00,21,0.785525403462269,0,409.27536231884056,6,0.2717391304347826,:10575648963_0_0,0.0,72545.63821823584,350.4620203779509
01:13:00,16,0.8218405689404197,0,419.4339622641509,5,0.24125452352231608,:2342576027_6_0,0.0,75329.89534677638,355.32969503196404
01:14:00,14,0.7977145801150696,0,423.9252336448598,2,0.28860028860028863,:2342378714_0_0,0.0,76630.14539671552,358.08479157343703
01:15:00,7,0.7175575124062579,0,440.90497737556564,7,0.07369196757553427,225466102#1_0,0.0,81288.39893137911,367.8208096442494
01:16:00,3,0.7113134330253473,0,451.2,4,0.05414185165132648,-225466081#1_0,0.0,83968.78932690727,373.19461923069895
01:17:00,2,0.6705946177117956,0,453.98230088495575,1,0.035448422545196735,-1134398596#0_0,0.0,84608.4516694209,374.3736799531898
