Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,174,1.0429345285281584,8,60.0,20,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,168,1.1268561529959165,4,73.84615384615384,6,5.0,1134398601#2_0,1.0,367.6915646297128,14.141983254988954
01:02:00,160,1.1850921501918366,0,98.82352941176471,8,1.6949152542372883,-225470242#0_0,0.0,1288.2790678860742,37.890560820178656
01:03:00,150,1.1804761672079132,0,130.9090909090909,10,5.0,-225470265#1_0,0.0,3150.855410186342,71.61035023150777
01:04:00,130,1.1530069951735484,0,183.75,20,0.4464285714285714,-372396764#6_0,0.0,8175.45463035248,127.7414785992575
01:05:00,100,1.083474479506173,0,240.0,30,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,18500.036551874386,196.8088994880254
01:06:00,79,0.9997788893051708,1,272.8695652173913,21,0.8928571428571428,372396764#6_0,1.0,26180.24248940671,227.6542825165801
01:07:00,62,1.001911860789882,0,299.54545454545456,17,0.425531914893617,:12625990043_3_0,0.0,32996.557774943605,249.97392253745156
01:08:00,41,0.9259941961394372,0,332.54901960784315,21,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,42950.827713145074,280.7243641382031
01:09:00,32,0.9206453086951362,0,347.4074074074074,9,0.4444444444444444,-1134398600#1_0,0.0,47203.36263110088,291.3787816734622
01:10:00,16,0.8373579638123463,0,375.5056179775281,16,0.3424657534246575,:2342378480_2_0,0.0,55487.82459619464,311.7293516640148
01:11:00,14,0.8624840369968639,0,379.3333333333333,2,0.2242152466367713,1046388837#1_0,0.0,56384.01954153066,313.24455300850366
01:12:00,11,0.8044592643149162,0,385.9016393442623,3,0.2242152466367713,1046388837#1_0,0.0,58210.121988707455,318.08809829894784
01:13:00,5,0.7727597571176348,0,400.3174603174603,6,0.10775862068965518,:5431067225_0_0,0.0,61948.45677336608,327.7696125574925
01:14:00,3,0.6764286234182272,0,405.5497382198953,2,0.15698587127158556,:10575648973_1_0,0.0,63229.93979322535,331.0468052001327
01:15:00,3,0.6933569291290184,0,405.5497382198953,0,0.14064697609001406,:5602981520_1_0,0.0,63229.93979322535,331.0468052001327
01:16:00,2,0.6758772628785542,0,408.75,1,0.11061946902654868,:2342378748_1_0,0.0,63813.67834044952,332.3629080231746
01:17:00,2,0.6750385371835856,0,408.75,0,0.035448422545196735,-1134398596#0_0,0.0,63813.67834044952,332.3629080231746
