Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.2365385463033105,0,0,0,0.14749262536873156,:2343357240_4_0,0.0,0,0
01:01:00,2,1.311260698393015,0,0,0,0.024195499637067505,225485336#2_0,0.0,0,0
01:02:00,2,0.3317302997045715,1,0,0,0.13157894736842105,:2342415579_4_0,1.0,0,0
01:03:00,2,1.2716752808165144,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:04:00,2,1.3330829660153216,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:05:00,1,0.7569151348282632,0,360.0,1,0.011622501162250115,-372396764#5_0,0.0,489.2476996595618,489.2476996595618
01:06:00,1,0.6258042214872983,0,360.0,0,0.011622501162250115,-372396764#5_0,0.0,489.2476996595618,489.2476996595618
01:07:00,1,0.7668540209328844,0,360.0,0,0.059880239520958084,:cluster_5431067087_5599550278_9654224073_2_0,0.0,489.2476996595618,489.2476996595618
01:08:00,1,0.7067277932601946,0,360.0,0,0.023299161230195712,-372396764#0_0,0.0,489.2476996595618,489.2476996595618
01:09:00,1,0.6306369951713953,0,360.0,0,0.24154589371980678,:2342415764_6_0,0.0,489.2476996595618,489.2476996595618
01:10:00,1,0.7659254007898388,0,360.0,0,0.13986013986013984,:2343357249_1_0,0.0,489.2476996595618,489.2476996595618
01:11:00,1,0.6624021184454577,0,360.0,0,0.14367816091954022,:2343357240_1_0,0.0,489.2476996595618,489.2476996595618
01:12:00,1,0.625879561500641,0,360.0,0,0.026780931976432776,225470243#0_0,0.0,489.2476996595618,489.2476996595618
01:13:00,1,0.7093588440210835,0,360.0,0,0.10526315789473684,225470243#1_0,0.0,489.2476996595618,489.2476996595618
01:14:00,1,0.7412515822823579,0,360.0,0,0.035765379113018594,225470243#2_0,0.0,489.2476996595618,489.2476996595618
01:15:00,1,0.6728100772394814,0,360.0,0,0.24630541871921185,:10575648970_0_0,0.0,489.2476996595618,489.2476996595618
01:16:00,1,0.6593266425469078,0,360.0,0,0.036845983787767135,225466102#1_0,0.0,489.2476996595618,489.2476996595618
01:17:00,1,0.64108490012448,0,360.0,0,0.054824561403508776,225466100#5_0,0.0,489.2476996595618,489.2476996595618
01:18:00,0,0,0,750.0,1,0,,0,1180.0096987172428,590.0048493586214
01:19:00,0,0,0,750.0,0,0,,0,1180.0096987172428,590.0048493586214
