Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.2560352208190402,0,0,0,0.13458950201884254,:2342378650_3_0,0.0,0,0
01:01:00,3,1.0836835878594948,0,120.0,1,0.23696682464454977,:2343337336_0_0,0.0,44.915926499213555,44.915926499213555
01:02:00,3,1.1470971326737827,0,120.0,0,0.025195263290501386,225446899#0_0,0.0,44.915926499213555,44.915926499213555
01:03:00,3,1.0625106451022122,0,120.0,0,0.08912655971479501,:cluster_3759551883_5600553618_5674893828_11_0,0.0,44.915926499213555,44.915926499213555
01:04:00,3,1.1585175757154444,0,120.0,0,0.15673981191222572,:2342378367_3_0,0.0,44.915926499213555,44.915926499213555
01:05:00,3,1.0830569019631804,0,120.0,0,0.052910052910052914,-586413246#0_0,0.0,44.915926499213555,44.915926499213555
01:06:00,2,1.0219993235890887,0,270.0,1,0.024679170779861793,1046388837#0_0,0.0,422.8652412837246,211.4326206418623
01:07:00,2,0.8694270142513991,0,270.0,0,0.10626992561105207,:12625990039_3_0,0.0,422.8652412837246,211.4326206418623
01:08:00,1,0.9979649423405306,0,360.0,1,0.00880514220304658,920874877#0_0,0.0,802.4260177603488,267.4753392534496
01:09:00,0,0,0,420.0,1,0,,0,1269.0519559454958,317.26298898637395
01:10:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:11:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:12:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:13:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:14:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:15:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:16:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:17:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:18:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:19:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:20:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:21:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:22:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
01:23:00,0,0,0,420.0,0,0,,0,1269.0519559454958,317.26298898637395
