Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.7842268779735234,0,0,0,0.02678810608090008,-225470243#0_0,0.0,0,0
01:01:00,2,0.8182663580210017,0,0,0,0.19762845849802374,-225470240#2_0,0.0,0,0
01:02:00,2,0.7542257832982565,0,0,0,0.07262164124909223,225470358#0_0,0.0,0,0
01:03:00,1,0.7962587358151113,0,240.0,1,0.024195499637067505,225485336#2_0,0.0,113.12167078685161,113.12167078685161
01:04:00,1,0.8183424179137125,0,240.0,0,0.014122299110295156,225470253#1_0,0.0,113.12167078685161,113.12167078685161
01:05:00,1,0.7535914207121596,0,240.0,0,0.014122299110295156,225470253#1_0,0.0,113.12167078685161,113.12167078685161
01:06:00,1,0.7504367095325066,0,240.0,0,0.01588057805304113,586002131#0_0,0.0,113.12167078685161,113.12167078685161
01:07:00,1,0.8379011579161998,0,240.0,0,0.01588057805304113,586002131#0_0,0.0,113.12167078685161,113.12167078685161
01:08:00,1,0.842552882088087,0,240.0,0,0.004428109639994686,-372398472_0,0.0,113.12167078685161,113.12167078685161
01:09:00,1,0.8453727928448713,0,240.0,0,0.004428109639994686,-372398472_0,0.0,113.12167078685161,113.12167078685161
01:10:00,0,0,0,450.0,1,0,,0,609.4886071800579,304.74430359002895
01:11:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:12:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:13:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:14:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:15:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:16:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:17:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:18:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:19:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:20:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:21:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:22:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:23:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
01:24:00,0,0,0,450.0,0,0,,0,609.4886071800579,304.74430359002895
