Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,201,1.152862712538882,0,60.0,27,1.2216030861551652,-225470257_0,0.0,0,0.0
01:01:00,187,1.2158618799572205,0,80.48780487804878,14,5.0,-225470245#2_0,0.0,892.805713021089,21.77574909807534
01:02:00,177,1.2263784966024656,0,100.0,10,0.9661835748792271,-563616188#0_0,0.0,1888.306463931269,37.02561693982881
01:03:00,161,1.2224258075896821,0,133.43283582089552,16,5.0,225470262#0_0,0.0,4830.911311338442,72.10315390057376
01:04:00,142,1.1735527526811056,0,170.2325581395349,19,0.8928571428571428,-372396764#6_0,0.0,9862.584833169552,114.68121899034364
01:05:00,116,1.1018118276954953,1,214.28571428571428,26,0.7117437722419929,-372396764#4_0,1.0,19400.62089431378,173.2198294135159
01:06:00,100,1.0920334930818874,0,240.0,16,0.3623188405797102,225446903#1_0,0.0,25829.3685277629,201.79194162314766
01:07:00,74,1.00838454121642,0,280.5194805194805,26,0.3952569169960475,225470240#2_0,0.0,37662.78898083856,244.56356481064
01:08:00,61,0.990592758780037,0,300.7185628742515,13,0.9615384615384615,:5599550287_5_0,0.0,43823.7054822012,262.4173980970132
01:09:00,46,0.9343900529661361,0,325.38461538461536,15,0.38759689922480617,225485340#1_0,0.0,51856.69021179054,284.9268692955524
01:10:00,36,0.9277957526273295,0,342.8125,10,0.3623188405797102,225446903#1_0,0.0,57176.79766890409,297.7958211922088
01:11:00,25,0.8245510590263609,0,363.2512315270936,11,0.18761726078799248,:10575648965_6_0,0.0,64007.52107345392,315.3079855835169
01:12:00,16,0.8375221724348924,0,380.9433962264151,9,0.12562814070351758,:10575648984_4_0,0.0,69106.74884914294,325.97523042048556
01:13:00,11,0.7912828774082464,0,391.52073732718895,5,0.10526315789473684,225470243#1_0,0.0,72293.21532521292,333.14845771987524
01:14:00,8,0.7403412388042212,0,398.45454545454544,3,0.11627906976744186,:5431067234_0_0,0.0,74284.43439958661,337.6565199981209
01:15:00,4,0.7190862849920824,0,408.48214285714283,4,0.4444444444444444,-1134398600#1_0,0.0,76688.12796137434,342.3577141132783
01:16:00,2,0.6891409023024513,0,413.8938053097345,2,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,78071.49265639282,345.4490825504107
01:17:00,2,0.6950475308076416,0,413.8938053097345,0,0.19305019305019305,:3762648117_9_0,0.0,78071.49265639282,345.4490825504107
