Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.246214790118012,0,0,0,0.09737098344693282,:2342378714_14_0,0.0,0,0
01:01:00,2,0.9166066995373052,0,120.0,2,0.027502750275027504,-225470238_0,0.0,128.29604037696333,64.14802018848167
01:02:00,2,0.9120527130347638,0,120.0,0,0.035765379113018594,225470243#2_0,0.0,128.29604037696333,64.14802018848167
01:03:00,2,0.948552617820974,0,120.0,0,0.18083182640144665,1134398600#4_0,0.0,128.29604037696333,64.14802018848167
01:04:00,2,0.9195199348566105,0,120.0,0,0.025195263290501386,225446899#0_0,0.0,128.29604037696333,64.14802018848167
01:05:00,2,1.012467708791252,0,120.0,0,0.06031363088057902,225466079_0,0.0,128.29604037696333,64.14802018848167
01:06:00,1,0.7697293109129165,0,220.0,1,0.01926782273603083,-225466128#1_0,0.0,512.0991198896586,170.6997066298862
01:07:00,1,0.8316228652749896,0,220.0,0,0.04595588235294117,-225470244#4_0,0.0,512.0991198896586,170.6997066298862
01:08:00,1,0.831299937101623,0,220.0,0,0.1524390243902439,:3762648117_2_0,0.0,512.0991198896586,170.6997066298862
01:09:00,1,0.7337192659147599,0,220.0,0,0.024679170779861793,1046388837#0_0,0.0,512.0991198896586,170.6997066298862
01:10:00,1,0.7019708728895124,0,220.0,0,0.04221190375685943,372715931#0_0,0.0,512.0991198896586,170.6997066298862
01:11:00,0,0,0,345.0,1,0,,0,984.7021076642877,246.17552691607193
01:12:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:13:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:14:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:15:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:16:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:17:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:18:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:19:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:20:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:21:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:22:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
01:23:00,0,0,0,345.0,0,0,,0,984.7021076642877,246.17552691607193
