Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,3,0.9691159298159558,0,60.0,1,0.09737098344693282,:2342378714_14_0,0.0,0,0.0
01:01:00,2,0.991145712831885,0,90.0,1,0.12547051442910917,:10575648963_4_0,0.0,40.800632022814796,20.400316011407398
01:02:00,2,1.160732172873709,0,90.0,0,0.08912655971479501,:cluster_3759551883_5600553618_5674893828_11_0,0.0,40.800632022814796,20.400316011407398
01:03:00,2,1.0984921177053129,0,90.0,0,0.23529411764705882,:2342205263_3_0,0.0,40.800632022814796,20.400316011407398
01:04:00,2,1.1219277703880253,0,90.0,0,0.06031363088057902,225466079_0,0.0,40.800632022814796,20.400316011407398
01:05:00,2,1.0780923292113613,0,90.0,0,0.11904761904761904,563616188#1_0,0.0,40.800632022814796,20.400316011407398
01:06:00,2,1.1206734046235403,0,90.0,0,0.07380073800738007,:cluster_5431067246_9654224078_8_0,0.0,40.800632022814796,20.400316011407398
01:07:00,1,0.8873271445390811,0,220.0,1,0.024679170779861793,1046388837#0_0,0.0,498.77103772244317,166.25701257414772
01:08:00,1,0.9285101108385163,0,220.0,0,0.04221190375685943,372715931#0_0,0.0,498.77103772244317,166.25701257414772
01:09:00,1,0.8379848166832776,0,220.0,0,0.014232849416453173,563602514_0,0.0,498.77103772244317,166.25701257414772
01:10:00,0,0,0,330.0,1,0,,0,986.3302782912635,246.58256957281588
01:11:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:12:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:13:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:14:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:15:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:16:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:17:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:18:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:19:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:20:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:21:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:22:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
01:23:00,0,0,0,330.0,0,0,,0,986.3302782912635,246.58256957281588
