Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,201,0.9054274129960241,11,60.0,27,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,192,0.9309989327143223,19,75.0,9,5.214723926380368,:2342415677_6_0,3.0,499.94677740949805,13.887410483597169
01:02:00,181,1.1227440706155005,0,99.57446808510639,11,5.0,778437844#0_0,0.0,1762.5565299070977,37.5012027639808
01:03:00,171,1.1462173272495315,0,124.21052631578948,10,5.0,225470262#0_0,0.0,3187.6552967997973,55.923777136838545
01:04:00,154,1.1125862086508604,0,164.59459459459458,17,0.8928571428571428,-372396764#6_0,0.0,7432.583447108132,100.44031685281259
01:05:00,133,1.0496298457265885,0,207.78947368421052,21,0.45454545454545453,225470252#5_0,0.0,13764.248877327424,144.8868302876571
01:06:00,112,0.9697097761091721,0,246.20689655172413,21,3.571428571428571,:2342378668_2_0,0.0,22783.70269002507,196.41123008642302
01:07:00,87,0.914902086018125,0,287.6595744680851,25,0.5555555555555556,-346382722#1_0,0.0,32615.811386335827,231.3178112506087
01:08:00,74,0.9167254354011449,0,308.961038961039,13,0.4464285714285714,372396764#6_0,0.0,37842.786544532755,245.7323801593036
01:09:00,56,0.8546983238230957,0,339.4186046511628,18,5.0,-1134398602_0,0.0,46460.50395068105,270.1192090155875
01:10:00,43,0.8570248611776231,0,361.94594594594594,13,5.0,-180244645_0,0.0,52695.17121760583,284.8387633384099
01:11:00,31,0.8343026848205717,0,383.75634517766497,12,0.18281535648994515,:2342378650_0_0,0.0,59446.48682286164,301.75881635970376
01:12:00,22,0.7704443661793128,0,401.06796116504853,9,0.16501650165016502,:2342205389_1_0,0.0,64539.690441816965,313.29946816416003
01:13:00,20,0.7711388282051017,0,405.28846153846155,2,0.16501650165016502,:2342205389_1_0,0.0,65834.02326393621,316.50972723046254
01:14:00,13,0.785128333418214,0,421.3953488372093,7,0.23255813953488372,:5431067234_0_0,0.0,70043.33647915379,325.78296036815715
01:15:00,7,0.7795187259335737,0,436.0180995475113,6,0.2188183807439825,:3428765298_4_0,0.0,73747.48785965992,333.6990400889589
01:16:00,3,0.6816138634215573,0,446.4,4,0.044385264092321346,180244637#0_0,0.0,76626.4562345004,340.56202770889064
01:17:00,3,0.6879755632362912,0,446.4,0,0.04221190375685943,372715931#0_0,0.0,76626.4562345004,340.56202770889064
