Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.9874733394404277,0,0,0,0.032981530343007916,225466085_0,0.0,0,0
01:01:00,2,1.038095749471538,0,0,0,0.06031363088057902,225466079_0,0.0,0,0
01:02:00,2,0.9491579758040078,0,0,0,0.11363636363636363,:7265220264_0_0,0.0,0,0
01:03:00,2,1.0076723174801323,0,0,0,0.060716454159077116,-225446899#2_0,0.0,0,0
01:04:00,2,1.064851543285077,0,0,0,0.02523977788995457,-225446899#0_0,0.0,0,0
01:05:00,2,1.0268884728666068,0,0,0,0.2597402597402597,:9654224079_1_0,0.0,0,0
01:06:00,1,0.9550636631402089,0,420.0,1,0.11061946902654868,:2342378748_1_0,0.0,320.7267621672601,320.7267621672601
01:07:00,1,0.9613059053322386,0,420.0,0,0.11160714285714285,:2342378412_5_0,0.0,320.7267621672601,320.7267621672601
01:08:00,0,0,0,480.0,1,0,,0,735.8069953545182,367.9034976772591
01:09:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:10:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:11:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:12:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:13:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:14:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:15:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:16:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:17:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:18:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:19:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:20:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:21:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:22:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:23:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:24:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:25:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
01:26:00,0,0,0,480.0,0,0,,0,735.8069953545182,367.9034976772591
