Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,174,1.060920284525704,4,60.0,20,5.0,225470359#0_0,1.0,0,0.0
01:01:00,163,1.1323425273517849,1,81.29032258064517,11,5.0,-225470245#2_0,2.0,653.5786972005629,21.083183780663322
01:02:00,156,1.1407870600989751,0,99.47368421052632,7,5.0,-225466110#3_0,0.0,1469.9397124644095,38.682624012221304
01:03:00,143,1.1447899204962675,0,135.2941176470588,13,1.2285012285012284,:7265220269_6_0,0.0,3752.374679200883,73.57597410197809
01:04:00,126,1.1226347781215205,0,176.47058823529412,17,1.6949152542372883,-225470242#0_0,0.0,7966.394655531634,117.15286258134756
01:05:00,102,1.041602943171486,0,224.34782608695653,24,5.0,-180244645_0,0.0,15934.993177082511,173.20644757698383
01:06:00,82,0.9992317199172139,1,259.2857142857143,20,0.5555555555555556,-346382722#1_0,1.0,22985.890767248547,205.2311675647192
01:07:00,61,0.9417746060542235,0,294.1353383458647,21,0.684931506849315,:2342378480_2_0,0.0,32002.849420915358,240.6229279768072
01:08:00,46,0.8614848404271249,0,319.05405405405406,15,5.0,-225466081#2_0,0.0,39448.98859932388,266.54722026570187
01:09:00,33,0.8240336488716762,0,341.7391304347826,13,0.4048582995951417,:5257043612_0_0,0.0,45080.22634300774,280.0014058571909
01:10:00,21,0.8002499076868872,0,363.8150289017341,12,0.4444444444444444,-1134398600#1_0,0.0,51161.126187127,295.72905310478035
01:11:00,17,0.7950097065478368,0,371.864406779661,4,0.2306805074971165,563616188#3_0,0.0,53148.338106210285,300.27309664525586
01:12:00,12,0.7561425380214947,0,383.0769230769231,5,0.14450867052023122,:2342378636_8_0,0.0,55804.13205159039,306.6161101735736
01:13:00,4,0.7051876582142677,0,402.3157894736842,8,0.13793103448275862,:2342205194_1_0,0.0,60471.11653867758,318.2690344140925
01:14:00,4,0.7021249347794272,0,402.3157894736842,0,0.03987240829346093,-586413254#0_0,0.0,60471.11653867758,318.2690344140925
01:15:00,3,0.7005527086606528,0,405.23560209424085,1,0.044385264092321346,180244637#0_0,0.0,61068.63506247566,319.731073625527
01:16:00,2,0.6893418080778049,0,408.4375,1,0.024679170779861793,1046388837#0_0,0.0,61615.4225871411,320.9136593080266
01:17:00,2,0.6795559692286557,0,408.4375,0,0.04221190375685943,372715931#0_0,0.0,61615.4225871411,320.9136593080266
