Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,204,1.1155855170795836,2,60.0,24,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,190,1.1487833349668766,3,82.10526315789474,14,5.0,-225470245#2_0,2.0,815.943620094815,21.47220052881092
01:02:00,184,1.1787408134521709,0,95.45454545454545,6,5.0,225470245#2_0,0.0,1519.6711899637,34.537981590084094
01:03:00,174,1.16910064137898,0,122.22222222222223,10,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,0.0,3597.696531877492,66.62400984958319
01:04:00,154,1.1291313186376768,0,170.27027027027026,20,0.5586592178770949,:2342378290_6_0,0.0,8770.178032735557,118.51591936129131
01:05:00,129,1.088621720593826,0,218.1818181818182,25,5.0,-180244645_0,0.0,17056.337504462095,172.28623741880904
01:06:00,107,1.045602284326418,0,254.87603305785123,22,5.0,-180244645_0,0.0,25697.144119241908,212.3730918945612
01:07:00,80,0.9918885345749697,0,295.94594594594594,27,1.075268817204301,-1134398600#2_0,0.0,36884.637828192834,249.2205258661678
01:08:00,63,0.9695330223146261,0,321.09090909090907,17,0.48661800486618,:2342205142_12_0,0.0,44682.38467198106,270.8023313453398
01:09:00,45,0.8446181801861524,0,348.5245901639344,18,0.19762845849802374,:3762625660_0_0,0.0,55420.285055090855,302.84308773273693
01:10:00,37,0.8190203491046735,0,361.57068062827227,8,0.13793103448275862,:2342205194_1_0,0.0,59415.63582379131,311.0766273496927
01:11:00,24,0.8001861308332301,0,384.4117647058824,13,0.27027027027027023,:2342378650_1_0,0.0,65930.89419277171,323.19065780770444
01:12:00,23,0.8135294356155076,0,386.3414634146341,1,0.19801980198019803,:5431067224_0_0,0.0,66392.79961928235,323.86731521601143
01:13:00,15,0.6901688856465114,1,403.38028169014086,8,0.6329113924050632,:5602981520_2_0,1.0,71519.08078297679,335.770332314445
01:14:00,10,0.7247169947070616,0,414.77064220183485,5,0.2812939521800281,:5602981520_1_0,0.0,74658.4168309782,342.4698019769642
01:15:00,7,0.7195040551540309,0,422.17194570135746,3,2.0833333333333335,-225485362#1_0,0.0,76471.41737579745,346.02451301265813
01:16:00,6,0.7016790761443233,0,424.86486486486484,1,0.15698587127158556,:10575648973_1_0,0.0,77166.94645350167,347.5988578986562
01:17:00,4,0.6580309848656528,0,430.7142857142857,2,0.2242152466367713,1046388837#1_0,0.0,78558.88934469929,350.7093274316932
