Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.9715310565692143,0,0,0,0.14598540145985403,:2342415689_4_0,0.0,0,0
01:01:00,2,1.0012474738525734,0,0,0,0.024679170779861793,-225470240#1_0,0.0,0,0
01:02:00,2,0.9205541055998511,0,0,0,0.2247191011235955,-225470252#5_0,0.0,0,0
01:03:00,2,0.9723971621852634,0,0,0,0.12077294685990339,-563616188#0_0,0.0,0,0
01:04:00,2,1.0468000592493567,0,0,0,0.011625203441060218,372396764#5_0,0.0,0,0
01:05:00,2,0.9961976475518586,0,0,0,0.13458950201884254,563616187#2_0,0.0,0,0
01:06:00,2,0.9664007580894025,0,0,0,0.059880239520958084,:cluster_5431067087_5599550278_9654224073_2_0,0.0,0,0
01:07:00,1,0.8445747146586062,0,480.0,1,0.023299161230195712,-372396764#0_0,0.0,426.22672970173477,426.22672970173477
01:08:00,1,0.729389945449967,0,480.0,0,0.24154589371980678,:2342415764_6_0,0.0,426.22672970173477,426.22672970173477
01:09:00,1,0.7372754375974745,0,480.0,0,0.024679170779861793,225470240#1_0,0.0,426.22672970173477,426.22672970173477
01:10:00,1,0.7222421886657346,0,480.0,0,0.16025641025641024,:2343354338_6_0,0.0,426.22672970173477,426.22672970173477
01:11:00,1,0.7599560932758933,0,480.0,0,0.026780931976432776,225470243#0_0,0.0,426.22672970173477,426.22672970173477
01:12:00,1,0.6881870226397607,0,480.0,0,0.035765379113018594,225470243#2_0,0.0,426.22672970173477,426.22672970173477
01:13:00,0,0,0,660.0,1,0,,0,979.5956220932733,489.79781104663664
01:14:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:15:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:16:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:17:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:18:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:19:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:20:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:21:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:22:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
01:23:00,0,0,0,660.0,0,0,,0,979.5956220932733,489.79781104663664
