Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,1.0874033379390824,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,1.2368640198680607,0,0,0,0.10638297872340426,:12625990043_1_0,0.0,0,0
01:02:00,1,1.2151820524448318,0,0,0,0.10626992561105207,:12625990038_0_0,0.0,0,0
01:03:00,1,1.194670886314649,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:04:00,1,1.050390758288306,0,0,0,0.02685284640171858,565255792#6_0,0.0,0,0
01:05:00,1,1.2462054717737037,0,0,0,0.027886224205242612,-586413267#1_0,0.0,0,0
01:06:00,1,1.1073043169619452,0,0,0,0.01436988072998994,-586413249#1_0,0.0,0,0
01:07:00,1,1.239788637513217,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:08:00,1,1.10295338110949,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:09:00,1,1.1051941579814992,0,0,0,0.011708230886313079,-225470244#0_0,0.0,0,0
01:10:00,0,0,0,660.0,1,0,,0,583.938124914519,583.938124914519
01:11:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:12:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:13:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:14:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:15:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:16:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:17:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:18:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:19:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:20:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:21:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:22:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:23:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:24:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:25:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:26:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:27:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
01:28:00,0,0,0,660.0,0,0,,0,583.938124914519,583.938124914519
