Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,196,1.128370419370479,0,60.0,32,5.0,1134398601#2_0,0.0,0,0.0
01:01:00,179,1.1565003186583602,6,80.81632653061224,17,5.0,-225470245#2_0,3.0,938.1441900083228,19.14579979608822
01:02:00,169,1.1993290817785949,2,97.62711864406779,10,0.7117437722419929,372396764#4_0,1.0,2244.763381818879,38.046836979981
01:03:00,157,1.1931543385507961,0,121.69014084507042,12,1.0416666666666667,:2342566260_0_0,0.0,4445.070416476941,62.606625584182275
01:04:00,141,1.1574896147564386,0,154.48275862068965,16,5.0,-225470262#0_0,0.0,8716.463379742063,100.18923424990876
01:05:00,118,1.1116057476473864,0,197.45454545454547,23,0.32292787944025836,:8549651550_1_0,0.0,16850.40193654916,153.18547215044688
01:06:00,99,1.071033660416375,0,230.2325581395349,19,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,0.0,24498.0134717458,189.90708117632403
01:07:00,73,1.0304383172296019,0,272.1290322580645,26,0.5555555555555556,-346382722#1_0,0.0,35333.89230885396,227.9605955409933
01:08:00,53,0.9447036277332425,0,302.74285714285713,20,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,0.0,45621.126803484985,260.6921531627713
01:09:00,42,0.8763164905128553,0,320.3225806451613,11,0.4464285714285714,372396764#6_0,0.0,51569.09652356743,277.2532071159539
01:10:00,34,0.8882933036303062,0,334.3298969072165,8,0.4444444444444444,-1134398600#1_0,0.0,55364.54365502401,285.38424564445364
01:11:00,21,0.8274473584852124,0,358.5507246376812,13,1.075268817204301,-1134398600#2_0,0.0,62697.5586909488,302.8867569611053
01:12:00,18,0.8266670399046904,0,364.57142857142856,3,0.4048582995951417,:5257043612_0_0,0.0,64456.04257695468,306.9335360807366
01:13:00,12,0.7554571186540696,0,377.77777777777777,6,0.19801980198019803,:5431067224_0_0,0.0,68327.42172418961,316.33065613050746
01:14:00,7,0.6940126844909369,0,389.59276018099547,5,0.3424657534246575,:2342378480_2_0,0.0,71483.97431337234,323.4568973455762
01:15:00,5,0.6477825722700408,0,394.7085201793722,2,0.151285930408472,:2342566394_14_0,0.0,72799.97639034121,326.45729323022965
01:16:00,5,0.6725422462347487,0,394.7085201793722,0,0.3139717425431711,:10575648973_1_0,0.0,72799.97639034121,326.45729323022965
