Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,197,1.045234687385065,14,60.0,22,3.5211267605633805,:2342415633_7_0,2.0,0,0.0
01:01:00,187,1.0825607426664798,10,78.75,10,10.0,-225470245#2_0,5.0,638.8032510603308,19.962601595635338
01:02:00,178,1.1601385280956222,0,100.97560975609755,9,1.6949152542372883,225470242#0_0,0.0,1674.0316868307214,40.830041142212714
01:03:00,166,1.1459406975562483,0,132.45283018867926,12,0.5636978579481399,-563616188#2_0,0.0,3967.2178359233844,74.85316671553555
01:04:00,148,1.129333106810231,0,174.92957746478874,18,0.5382131324004307,:8549651550_1_0,0.0,8167.309237042329,115.03252446538492
01:05:00,126,1.090144567587818,1,218.70967741935485,22,0.45454545454545453,225470252#5_0,1.0,15406.759144208656,165.6640768194479
01:06:00,103,1.017291166538268,0,258.62068965517244,23,5.0,-1134398602_0,0.0,24352.771960267084,209.93768931264728
01:07:00,83,0.9617794292723981,0,291.1764705882353,20,0.5555555555555556,-346382722#1_0,0.0,33145.01368781918,243.7133359398469
01:08:00,66,0.9403170405016742,0,318.8235294117647,17,0.5602240896358543,335766013#1_0,0.0,40700.844807894086,266.01859351564764
01:09:00,42,0.8385385962820985,0,356.9491525423729,24,0.5586592178770949,:2342378290_6_0,0.0,53493.00675498428,302.22037714680386
01:10:00,38,0.8343515838993804,0,363.646408839779,4,0.3968253968253968,-1134398596#1_0,0.0,55385.747289579325,305.9986038098305
01:11:00,32,0.8197484898821683,0,375.0802139037433,6,0.2188183807439825,:3428765298_4_0,0.0,58696.26542118881,313.8837723058225
01:12:00,21,0.7601068438445098,0,397.57575757575756,11,0.19801980198019803,:5431067224_0_0,0.0,65250.73206627334,329.5491518498654
01:13:00,15,0.7376594716247423,0,410.5882352941176,6,0.17667844522968199,:2342415689_6_0,0.0,68602.68652596152,336.28767904883097
01:14:00,12,0.7286374473065832,0,417.6811594202899,3,0.24630541871921185,:10575648970_0_0,0.0,70505.85980945533,340.60801840316583
01:15:00,10,0.719030714939304,0,422.8708133971292,2,0.21097046413502107,:2342378290_1_0,0.0,71742.37188320232,343.26493724020247
01:16:00,7,0.7137343199940841,0,431.3207547169811,3,0.19305019305019305,:3762648117_9_0,0.0,73791.89669901016,348.07498442929324
01:17:00,6,0.6831625793434096,0,434.36619718309856,1,0.38759689922480617,225485340#1_0,0.0,74426.81373985662,349.42166075050056
