Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,165,1.1668516423893565,0,60.0,20,2.1126760563380285,:2342415633_7_0,0.0,0,0.0
01:01:00,160,1.1734788139772463,2,72.0,5,10.0,-225470245#2_0,1.0,331.98771880088117,13.279508752035246
01:02:00,155,1.199165138890951,0,90.0,5,1.6949152542372883,-225470242#0_0,0.0,779.3145657046969,25.977152190156563
01:03:00,146,1.1923081152425412,0,124.61538461538461,9,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,2645.6133821624408,67.83624056826771
01:04:00,125,1.1574758388866135,0,186.0,21,0.7117437722419929,-372396764#4_0,0.0,8106.758815016304,135.1126469169384
01:05:00,96,1.0897537285157681,0,242.69662921348313,29,0.5555555555555556,-346382722#1_0,0.0,17846.426727125967,200.5216486193929
01:06:00,69,0.996458797728733,0,283.9655172413793,27,0.2857142857142857,:5599550287_8_0,0.0,28798.229859530198,248.2606022373293
01:07:00,52,0.9204374575275753,0,309.02255639097746,17,0.2812939521800281,:5602981520_1_0,0.0,36263.15591333849,272.6553076190864
01:08:00,40,0.8680157390355425,0,328.13793103448273,12,0.17271157167530224,:5602981520_12_0,0.0,41967.70285150889,289.432433458682
01:09:00,33,0.8776734468442017,0,340.6578947368421,7,0.19801980198019803,:5431067224_0_0,0.0,44976.05143677413,295.89507524193505
01:10:00,24,0.8152446066023685,0,358.50931677018633,9,0.2680965147453083,:2342378503_2_0,0.0,49833.030196667845,309.5219266873779
01:11:00,18,0.7894494797884319,0,371.49700598802394,6,0.38759689922480617,225485340#1_0,0.0,52930.54880388561,316.9493940352432
01:12:00,13,0.7437309881104619,0,383.3720930232558,5,0.19743336623889435,-563602516_0,0.0,56034.44906666798,325.78168062016266
01:13:00,8,0.7042401447710115,0,396.271186440678,5,0.1984126984126984,-1134398596#1_0,0.0,58780.97055932805,332.0958788662602
01:14:00,7,0.7203665157019072,0,399.1011235955056,1,0.3472222222222222,335766013#0_0,0.0,59380.427416827275,333.5979068361083
01:15:00,5,0.6595230582830468,0,405.3333333333333,2,0.09407337723424271,225466099#1_0,0.0,60851.911798364104,338.06617665757835
01:16:00,3,0.6537576780091332,0,412.0879120879121,2,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,61970.18603955536,340.4955276898646
