Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,0.856171396177364,0,60.0,1,0.08071025020177562,-225466110#0_0,0.0,0,0.0
01:01:00,2,0.864152218027891,0,60.0,0,0.16778523489932887,-225470240#4_0,0.0,0,0.0
01:02:00,2,0.8189075561642291,0,60.0,0,0.07262164124909223,225470358#0_0,0.0,0,0.0
01:03:00,2,0.8341530817785319,0,60.0,0,0.02701242571582928,225470264#0_0,0.0,0,0.0
01:04:00,2,0.8795321661306682,0,60.0,0,0.18315018315018314,:2342415471_8_0,0.0,0,0.0
01:05:00,2,0.9161809337207388,0,60.0,0,0.0835421888053467,:cluster_3762648096_5674905038_17_0,0.0,0,0.0
01:06:00,2,0.8065540312806087,0,60.0,0,0.023601604909133822,372707393_0,0.0,0,0.0
01:07:00,2,0.8571260853259912,0,60.0,0,0.1519756838905775,372396764#3_0,0.0,0,0.0
01:08:00,2,0.8420227598535706,0,60.0,0,0.011625203441060218,372396764#5_0,0.0,0,0.0
01:09:00,2,0.8969703062308367,0,60.0,0,0.011625203441060218,372396764#5_0,0.0,0,0.0
01:10:00,1,0.7382811797936863,0,360.0,1,0.09025270758122744,:8549651552_4_0,0.0,583.8032490453511,291.90162452267555
01:11:00,1,0.6445656565044066,0,360.0,0,0.10638297872340426,:12625990041_3_0,0.0,583.8032490453511,291.90162452267555
01:12:00,1,0.755876792131062,0,360.0,0,0.00880514220304658,920874877#0_0,0.0,583.8032490453511,291.90162452267555
01:13:00,0,0,0,520.0,1,0,,0,1089.0629280825501,363.0209760275167
01:14:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:15:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:16:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:17:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:18:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:19:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:20:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:21:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:22:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
01:23:00,0,0,0,520.0,0,0,,0,1089.0629280825501,363.0209760275167
