Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,193,1.1320118434706237,5,60.0,26,2.1126760563380285,:2342415633_7_0,2.0,0,0.0
01:01:00,180,1.1802952290732058,1,80.0,13,10.0,-225470245#2_0,2.0,790.2390924503596,20.262540832060502
01:02:00,169,1.2173525396443894,0,102.0,11,0.7246376811594204,-563616188#0_0,0.0,1953.1663216813731,39.06332643362746
01:03:00,156,1.2088827246696785,0,130.47619047619048,13,5.0,-180244645_0,0.0,4326.335262200816,68.67198828890184
01:04:00,143,1.1726437705315471,2,159.47368421052633,13,5.0,-180244645_0,5.0,7634.842880974753,100.45845896019412
01:05:00,120,1.1882603398519735,1,206.06060606060606,23,5.0,-225466081#2_0,3.0,14504.842557802302,146.51356118992223
01:06:00,99,1.1645890278742226,0,243.5,21,0.4048582995951417,:5257043612_0_0,0.0,22818.29563863361,190.1524636552801
01:07:00,70,1.074597534967687,0,289.5302013422819,29,5.0,-225466081#3_0,0.0,35976.15661320019,241.4507155248335
01:08:00,49,1.0290978330768696,0,320.47058823529414,21,0.4444444444444444,-1134398600#1_0,0.0,46594.68877067063,274.08640453335664
01:09:00,36,0.9823289553354342,0,340.327868852459,13,0.17271157167530224,:5602981520_12_0,0.0,53681.524498006926,293.3416639235351
01:10:00,26,0.9505322112254599,0,356.8911917098446,10,0.13793103448275862,:2342205194_1_0,0.0,59449.34219419051,308.0276797626451
01:11:00,15,0.8262403438840816,0,376.47058823529414,11,0.2232142857142857,:2342378412_5_0,0.0,66354.07839729474,325.26509018281735
01:12:00,10,0.8019758285796168,0,386.1244019138756,5,0.1440922190201729,:2342415492_0_0,0.0,69062.91708207042,330.4445793400498
01:13:00,7,0.7641824697560791,0,392.54716981132077,3,0.07153075822603719,225470243#2_0,0.0,70822.43631006696,334.0680958022026
01:14:00,5,0.7343093129910498,0,397.2897196261682,2,0.09718172983479106,:2343337348_5_0,0.0,72198.75045465508,337.3773385731546
01:15:00,4,0.7411702244805054,0,399.90697674418607,1,0.151285930408472,:2342566394_14_0,0.0,72925.58842995738,339.1887833951506
01:16:00,2,0.6116923980905706,0,405.6221198156682,2,0.036845983787767135,225466102#1_0,0.0,74330.49556949663,342.5368459423808
01:17:00,0,0,0,411.7808219178082,2,0,,0,75637.22830631552,345.3754717183357
01:18:00,0,0,0,411.7808219178082,0,0,,0,75637.22830631552,345.3754717183357
