Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,167,0.9780682591929794,5,60.0,18,4.788732394366197,:2342415633_7_0,3.0,0,0.0
01:01:00,160,0.94370726684191,13,76.8,7,5.0,-225470245#2_0,6.0,422.1111452846179,16.884445811384715
01:02:00,154,1.117653345860361,2,96.7741935483871,6,5.0,-225466081#3_0,1.0,1111.869939456729,35.866772240539646
01:03:00,146,1.1678737920688707,0,126.15384615384616,8,0.6289308176100629,-225470357#2_0,0.0,2271.813575653986,58.251630144974
01:04:00,132,1.134103179476495,0,172.0754716981132,14,0.790513833992095,225470240#2_0,0.0,5917.300981459731,111.64718832942889
01:05:00,107,1.093423067460422,0,232.30769230769232,25,0.7246376811594204,225446903#1_0,0.0,13447.96831009442,172.40985012941564
01:06:00,87,1.0097652214522852,0,270.61224489795916,20,0.3623188405797102,225446903#1_0,0.0,21207.507920570624,216.40314204663903
01:07:00,59,0.9313109799443542,0,317.14285714285717,28,0.4807692307692307,:5599550287_5_0,0.0,32434.562258092967,257.4171607785156
01:08:00,44,0.8859695311541842,0,340.8510638297872,15,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,39287.30426285689,278.6333635663609
01:09:00,30,0.8379971756560944,0,364.258064516129,14,0.17271157167530224,:10575648972_5_0,0.0,45604.38169745603,294.2218174029421
01:10:00,25,0.8110758162346956,0,373.5,5,0.2242152466367713,1046388837#1_0,0.0,48083.11224052693,300.5194515032933
01:11:00,19,0.7946623168525508,0,386.0240963855422,6,0.17271157167530224,:5602981520_12_0,0.0,51258.67236105642,308.7871828979303
01:12:00,14,0.7860855531099562,0,397.5438596491228,5,0.1984126984126984,-1134398596#1_0,0.0,53899.23043396723,315.2001779764165
01:13:00,9,0.750506189719093,0,410.1136363636364,5,0.19305019305019305,:3762648117_9_0,0.0,56793.95022090586,322.69289898241965
01:14:00,6,0.7219629716040804,0,418.32402234636874,3,0.16501650165016502,:2342205389_1_0,0.0,58648.435908877924,327.64489334568674
01:15:00,6,0.7177241588823301,0,418.32402234636874,0,0.09871668311944717,-563602516_0,0.0,58648.435908877924,327.64489334568674
01:16:00,5,0.6907195260753916,0,421.6666666666667,1,0.11061946902654868,:2342378748_1_0,0.0,59394.90232896775,329.9716796053764
01:17:00,3,0.7207635933652851,0,428.9010989010989,2,0.10493179433368312,:9941998815_1_0,0.0,60618.71832054338,333.0698808821065
