Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.1606767305508885,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:01:00,3,1.0386067969188946,0,0,0,0.15748031496062992,:2342415534_8_0,0.0,0,0
01:02:00,3,1.099261754764664,0,0,0,0.16891891891891891,225470234#3_0,0.0,0,0
01:03:00,3,1.073460719278951,0,0,0,0.1392757660167131,:2342415540_9_0,0.0,0,0
01:04:00,3,1.1321468761917914,0,0,0,0.01926782273603083,-225466128#1_0,0.0,0,0
01:05:00,3,1.0338769156461567,0,0,0,0.10638297872340426,:12625990038_7_0,0.0,0,0
01:06:00,3,1.1287801963948383,0,0,0,0.1592356687898089,:3762648117_11_0,0.0,0,0
01:07:00,2,1.0291631212707228,0,480.0,1,0.11627906976744186,:5431067234_0_0,0.0,455.96758918688545,455.96758918688545
01:08:00,2,0.9659046194996778,0,480.0,0,0.014232849416453173,563602514_0,0.0,455.96758918688545,455.96758918688545
01:09:00,0,0,0,560.0,2,0,,0,1461.7186804965681,487.23956016552273
01:10:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:11:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:12:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:13:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:14:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:15:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:16:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:17:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:18:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:19:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:20:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:21:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:22:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:23:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:24:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:25:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
01:26:00,0,0,0,560.0,0,0,,0,1461.7186804965681,487.23956016552273
