Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,163,1.057050324713562,3,60.0,22,5.0,-225470245#2_0,4.0,0,0.0
01:01:00,155,1.1100844594314285,3,76.0,8,3.067484662576687,:2342415677_6_0,1.0,373.65654315872075,12.455218105290692
01:02:00,146,1.1629477565224116,1,100.0,9,5.0,778437844#0_0,1.0,1434.7462518819468,36.78836543287043
01:03:00,137,1.1414063616736905,0,126.25,9,5.0,778437844#0_0,0.0,3362.7711105987682,70.05773147080767
01:04:00,125,1.105870636188766,0,161.0,12,0.6263048016701461,:2342205263_0_0,0.0,6547.134026229618,109.1189004371603
01:05:00,98,1.0498716588022254,0,222.75862068965517,27,0.7246376811594204,225446903#1_0,0.0,15151.417009780147,174.15421850322008
01:06:00,75,0.9826888613690482,0,264.0,23,5.0,-1134398602_0,0.0,23698.088916066044,215.43717196423677
01:07:00,52,0.905469540430704,0,301.3533834586466,23,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,33011.278807434064,248.2051038152937
01:08:00,42,0.8782173455680671,0,318.041958041958,10,0.3623188405797102,225446903#1_0,0.0,37253.87186959921,260.51658650069373
01:09:00,28,0.8109727417493228,0,343.18471337579615,14,0.32102728731942215,:10575648968_0_0,0.0,44160.82063954378,281.27911235378207
01:10:00,23,0.7783217472381184,0,352.962962962963,5,0.37523452157598497,:10575648965_6_0,0.0,46805.21263889195,288.9210656721725
01:11:00,18,0.7561807354353038,0,363.9520958083832,5,0.2242152466367713,1046388837#1_0,0.0,49196.440006100434,294.5894611143739
01:12:00,15,0.7782611687602076,0,371.29411764705884,3,0.13793103448275862,:2342205194_1_0,0.0,50670.85884858954,298.06387557993844
01:13:00,10,0.7987754322518139,0,384.6857142857143,5,0.18761726078799248,:10575648965_6_0,0.0,53455.08787407275,305.4576449947014
01:14:00,9,0.7564702634335301,0,387.6136363636364,1,0.3623188405797102,225446903#1_0,0.0,54050.47079047215,307.10494767313725
01:15:00,7,0.7813791169337854,0,394.0449438202247,2,0.05955926146515784,225466096#3_0,0.0,55468.67134619172,311.62174913590854
01:16:00,2,0.62563154356279,0,411.1475409836066,5,0.15698587127158556,:10575648973_1_0,0.0,58921.60673164858,321.9759930691179
01:17:00,2,0.6591235648520304,0,411.1475409836066,0,0.044385264092321346,180244637#0_0,0.0,58921.60673164858,321.9759930691179
