Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,1.332544276817012,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,1.5156989254785609,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:02:00,1,1.4891290405132314,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:03:00,1,1.4639938987640628,0,0,0,0.02685284640171858,565255792#6_0,0.0,0,0
01:04:00,1,0.46626569405688,0,0,0,0.4807692307692307,:5599550287_5_0,0.0,0,0
01:05:00,1,1.5271462862137393,0,0,0,0.01436988072998994,-586413249#1_0,0.0,0,0
01:06:00,1,1.35693167271211,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:07:00,1,1.5192828601318398,0,0,0,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,0,0
01:08:00,1,1.351599874963562,0,0,0,0.024679170779861793,1046388837#0_0,0.0,0,0
01:09:00,1,1.3543458058359823,0,0,0,0.014232849416453173,563602514_0,0.0,0,0
01:10:00,0,0,0,660.0,1,0,,0,726.707287311988,726.707287311988
01:11:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:12:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:13:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:14:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:15:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:16:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:17:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:18:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:19:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:20:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:21:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:22:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:23:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:24:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:25:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:26:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
01:27:00,0,0,0,660.0,0,0,,0,726.707287311988,726.707287311988
