Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,191,1.071695155958377,8,60.0,28,8.333333333333334,:2342378532_2_0,12.0,0,0.0
01:01:00,185,1.1374647337685928,6,70.58823529411765,6,5.0,-225470245#2_0,3.0,341.26045308544457,10.037072149571898
01:02:00,177,1.208995561576256,0,91.42857142857143,8,0.6764374295377679,-563616188#2_0,0.0,1241.1477683725266,29.551137342203013
01:03:00,161,1.183176685403695,0,132.41379310344828,16,0.7371007371007371,:7265220269_6_0,0.0,4107.805099146146,70.82422584734735
01:04:00,151,1.1543067201610777,0,157.05882352941177,10,0.4195804195804196,225470240#5_0,0.0,6775.530613476609,99.64015608053836
01:05:00,126,1.1329472600919561,0,211.61290322580646,25,0.5763688760806917,:2342415492_0_0,0.0,14996.609317378148,161.253863627722
01:06:00,103,1.0673204224257067,1,252.93103448275863,23,5.0,-1134398602_0,1.0,24183.506333664078,208.47850287641447
01:07:00,80,1.0215252653189935,0,290.50359712230215,23,0.4175365344467641,:2342205263_0_0,0.0,34921.46899509079,251.2335898927395
01:08:00,62,0.9546241460177892,0,319.10828025477707,18,0.5586592178770949,:2342378290_6_0,0.0,44493.93010016725,283.4008286634857
01:09:00,42,0.874991341449463,0,350.8474576271187,20,0.4464285714285714,372396764#6_0,0.0,54504.002424496604,307.93221708755146
01:10:00,31,0.8298140228755255,0,368.93617021276594,11,5.0,-778437843#0_0,0.0,60388.654957700666,321.2162497750035
01:11:00,26,0.8042218253094061,0,378.03108808290153,5,2.0833333333333335,-225485362#1_0,0.0,63149.42226804716,327.1990791090526
01:12:00,16,0.7341002685658742,1,397.83251231527095,10,2.0833333333333335,-225485362#1_0,1.0,68699.91252774074,338.4232144223682
01:13:00,14,0.7815434952466968,0,402.1463414634146,2,0.17271157167530224,:10575648972_5_0,0.0,70014.2353377085,341.5328553058951
01:14:00,11,0.7279453860078949,0,409.3269230769231,3,0.3424657534246575,:2342378480_2_0,0.0,72027.27469715729,346.2849745055639
01:15:00,8,0.6923213418992499,0,417.1563981042654,3,0.10493179433368312,:9941998815_1_0,0.0,74122.72614737727,351.29254098283064
01:16:00,6,0.7724596926921641,0,422.8169014084507,2,0.09871668311944717,-563602516_0,0.0,75211.77528703304,353.1069262302021
01:17:00,4,0.6815921385092564,0,428.93023255813955,2,0.2242152466367713,1046388837#1_0,0.0,76741.60364200902,356.9376913581815
