Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,1.0138755191981952,0,0,0,1.36986301369863,225466110#3_0,0.0,0,0
01:01:00,2,1.0583501949152205,0,0,0,0.2724795640326976,225470234#0_0,0.0,0,0
01:02:00,2,0.9896108197308009,0,0,0,0.060716454159077116,-225446899#2_0,0.0,0,0
01:03:00,1,1.337711892727163,0,240.0,1,0.02523977788995457,-225446899#0_0,0.0,97.42847187087315,97.42847187087315
01:04:00,1,1.176452467379737,0,240.0,0,0.036845983787767135,225466102#1_0,0.0,97.42847187087315,97.42847187087315
01:05:00,0,0,0,300.0,1,0,,0,425.98012289016697,212.99006144508348
01:06:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:07:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:08:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:09:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:10:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:11:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:12:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:13:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:14:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:15:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:16:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:17:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:18:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:19:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:20:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:21:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:22:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:23:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:24:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:25:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:26:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
01:27:00,0,0,0,300.0,0,0,,0,425.98012289016697,212.99006144508348
