Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.0702321280515725,4,60.0,24,3.098591549295775,:2342415633_7_0,3.0,0,0.0
01:01:00,185,1.1458702259845643,1,77.6470588235294,10,5.0,-225466081#2_0,1.0,627.8083442142703,18.464951300419713
01:02:00,176,1.2052337783096163,1,99.06976744186046,9,5.0,778437844#0_0,1.0,1610.6520459188548,37.4570243236943
01:03:00,162,1.1887215871671268,1,133.68421052631578,14,0.6289308176100629,-225470357#2_0,1.0,4327.515806368472,75.92132993628898
01:04:00,145,1.1604731671738537,1,171.8918918918919,17,0.7117437722419929,-372396764#4_0,1.0,8731.576272418542,117.99427395160193
01:05:00,126,1.0969640631099036,0,210.32258064516128,19,0.4464285714285714,372396764#6_0,0.0,14902.458966536444,160.24149426383272
01:06:00,102,1.0696049282748363,0,253.33333333333334,24,0.6042296072507553,-335765998_0,0.0,24570.81840674369,210.00699492943323
01:07:00,83,1.0271797784388146,0,285.0,19,5.0,-225470262#0_0,0.0,32893.88866436403,241.8668284144414
01:08:00,60,0.9443797653362579,0,321.8867924528302,23,0.4807692307692307,:2343354338_6_0,0.0,44549.735521013325,280.1870158554297
01:09:00,50,0.8830417749097568,0,338.3431952662722,10,5.0,-225466081#3_0,0.0,49575.0654631227,293.34358262202784
01:10:00,38,0.8960304571881286,0,359.6685082872928,12,5.0,-225466110#3_0,0.0,55460.56376886808,306.411954524133
01:11:00,16,0.7660019732781885,0,398.7192118226601,22,0.2801120448179272,335766013#1_0,0.0,68059.49854881711,335.26846575771975
01:12:00,11,0.741913682196737,0,407.88461538461536,5,0.3424657534246575,:2342378480_2_0,0.0,70958.7962418794,341.14805885518945
01:13:00,6,0.6824545888425959,0,418.0281690140845,5,0.07961783439490445,-225486056_0,0.0,73582.7512383183,345.4589260014944
01:14:00,4,0.6764112993282838,0,422.51162790697674,2,0.10526315789473684,225470243#1_0,0.0,74777.96702508198,347.804497791079
01:15:00,2,0.6382843564752685,0,427.46543778801845,2,0.17271157167530224,:10575648972_5_0,0.0,75878.1764452759,349.6690158768474
01:16:00,1,0.5811522154704458,0,430.1834862385321,1,0.03987240829346093,-586413254#0_0,0.0,76464.26846902104,350.7535250872525
01:17:00,1,0.6575095562281623,0,430.1834862385321,0,0.044385264092321346,180244637#0_0,0.0,76464.26846902104,350.7535250872525
