Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,165,1.100595395520303,2,60.0,20,5.0,-1134398602_0,2.0,0,0.0
01:01:00,154,1.155690518006126,1,81.29032258064517,11,2.7607361963190185,:2342415677_6_0,1.0,647.9880970506051,20.902841840342102
01:02:00,147,1.1738477695360447,0,99.47368421052632,7,0.7194244604316546,:2342415540_12_0,0.0,1475.8103253974316,38.8371138262482
01:03:00,132,1.180525816962107,0,139.24528301886792,15,0.8928571428571428,-372396764#6_0,0.0,4097.406997688646,77.30956599412539
01:04:00,114,1.135761347751316,0,180.0,18,0.4357298474945534,:10575648984_0_0,0.0,8577.163123194254,120.80511441118668
01:05:00,86,1.0357811531471506,0,230.9090909090909,28,0.684931506849315,:1906841229_3_0,0.0,17697.499914255946,178.7626253965247
01:06:00,71,0.9887013025863254,0,255.78947368421052,15,0.32292787944025836,:8549651550_1_0,0.0,23657.779066660813,207.52437777772641
01:07:00,53,0.9367993096242377,0,286.3636363636364,18,0.5555555555555556,-346382722#1_0,0.0,31312.969795815025,237.2194681501138
01:08:00,41,0.8842615952624411,0,307.5,12,0.7246376811594204,225446903#1_0,0.0,36468.50536177758,253.25350945678872
01:09:00,30,0.8315330434751,0,328.258064516129,11,0.27932960893854747,:2342378290_6_0,0.0,41700.792614345424,269.03737170545435
01:10:00,21,0.8015682228012831,0,346.4634146341463,9,0.1984126984126984,-1134398596#1_0,0.0,46263.07661227757,282.0919305626681
01:11:00,16,0.8271947647788681,0,357.5147928994083,5,0.3952569169960475,225470240#2_0,0.0,48719.26013982504,288.2796457977813
01:12:00,14,0.76868337494146,0,362.4561403508772,2,0.15698587127158556,:10575648973_1_0,0.0,49895.67630486085,291.7875807301804
01:13:00,11,0.7869564842513889,0,370.6896551724138,3,0.4076086956521739,:10575648963_0_0,0.0,51667.80764719615,296.941423259748
01:14:00,9,0.7978351968265159,0,376.70454545454544,2,0.25125628140703515,:10575648984_4_0,0.0,52820.0876019321,300.1141341018869
01:15:00,5,0.7888249770165994,0,389.6666666666667,4,0.1984126984126984,-1134398596#1_0,0.0,55353.87484063073,307.52152689239296
01:16:00,3,0.7874467405022686,0,396.5934065934066,2,0.38759689922480617,225485340#1_0,0.0,56843.76337423168,312.3283701880862
01:17:00,1,0.6340004279255765,0,404.0217391304348,2,0.035448422545196735,-1134398596#0_0,0.0,58360.63525998246,317.17736554338296
