Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,219,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.0638563819943125,3,60.0,24,5.0,-1134398602_0,1.0,0,0.0
01:01:00,186,1.093013302879798,5,76.36363636363636,9,5.0,-225470245#2_0,6.0,563.9648541403143,17.08984406485801
01:02:00,177,1.1240039599522147,3,98.57142857142857,9,5.0,-180244645_0,3.0,1605.7660277777713,38.23252447089932
01:03:00,166,1.1337848461497342,0,127.9245283018868,11,0.6376195536663124,:12625990039_1_0,0.0,3636.662070737485,68.61626548561293
01:04:00,144,1.078077446638969,0,178.4,22,0.7117437722419929,-372396764#4_0,0.0,9652.05971296595,128.69412950621268
01:05:00,126,1.051231213998594,0,213.5483870967742,18,0.8928571428571428,372396764#6_0,0.0,15453.768464041914,166.16955337679477
01:06:00,100,0.9963023722892692,1,258.65546218487395,26,0.684931506849315,:2342378480_2_0,1.0,24764.123837314022,208.1018809858321
01:07:00,79,0.9523506768581975,0,291.85714285714283,21,0.3865979381443299,:cluster_5431067087_5599550278_9654224073_0_0,0.0,34086.3390100129,243.47385007152073
01:08:00,63,0.9115861695022857,0,317.3076923076923,16,0.5555555555555556,-346382722#1_0,0.0,41394.52897826354,265.3495447324586
01:09:00,54,0.8958538337650851,0,332.72727272727275,9,0.24330900243309,:2342205142_12_0,0.0,46009.06573614415,278.8428226432979
01:10:00,37,0.8539800778313533,0,363.2967032967033,17,0.2747252747252747,:2342378552_6_0,0.0,54583.61175060208,299.9099546736378
01:11:00,33,0.8412147845209811,0,370.96774193548384,4,0.21097046413502107,:2342378290_1_0,0.0,56673.63098186556,304.69694076271804
01:12:00,24,0.8152995057510718,0,389.84615384615387,9,0.1984126984126984,-1134398596#1_0,0.0,62050.895202741245,318.2097189884166
01:13:00,19,0.8027144824682102,0,401.1,5,5.0,-778437843#0_0,0.0,64973.92695993138,324.86963479965686
01:14:00,13,0.7571937699272245,0,415.63106796116506,6,0.1440922190201729,:2342415492_0_0,0.0,68936.74912278108,334.6444132173839
01:15:00,8,0.7066935985486361,0,428.5308056872038,5,0.24630541871921185,:10575648970_0_0,0.0,72295.0208361654,342.63043050315355
01:16:00,5,0.6764877938702042,0,436.8224299065421,3,0.2680965147453083,:2342378503_2_0,0.0,74093.85417713536,346.23296344455775
01:17:00,4,0.6968495271865611,0,439.8139534883721,1,0.1984126984126984,-1134398596#1_0,0.0,74738.07195554218,347.6189393281032
