Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.1192900703229036,0,0,0,0.234192037470726,1134398594_0,0.0,0,0
01:01:00,2,0.7476289671487855,0,120.0,1,0.07385524372230429,-225470240#3_0,0.0,94.78897764522713,94.78897764522713
01:02:00,2,0.685652613536901,0,120.0,0,0.2232142857142857,:2342378557_3_0,0.0,94.78897764522713,94.78897764522713
01:03:00,2,0.6692166439749461,0,120.0,0,0.0319693094629156,-225470240#0_0,0.0,94.78897764522713,94.78897764522713
01:04:00,2,0.6662702519601845,0,120.0,0,0.08802816901408451,225470250#1_0,0.0,94.78897764522713,94.78897764522713
01:05:00,2,0.683269916373398,0,120.0,0,0.1524390243902439,:3762648117_2_0,0.0,94.78897764522713,94.78897764522713
01:06:00,2,0.6546512800318736,0,120.0,0,0.061387354205033766,:cluster_5431067087_5599550278_9654224073_19_0,0.0,94.78897764522713,94.78897764522713
01:07:00,2,0.6516175562411999,0,120.0,0,0.04221190375685943,372715931#0_0,0.0,94.78897764522713,94.78897764522713
01:08:00,2,0.6852496451312917,0,120.0,0,0.014232849416453173,563602514_0,0.0,94.78897764522713,94.78897764522713
01:09:00,1,0.6291141490524448,0,360.0,1,0.011625203441060218,372396764#5_0,0.0,455.9633151992186,227.9816575996093
01:10:00,1,0.7044798505770439,0,360.0,0,0.10626992561105207,:12625990039_3_0,0.0,455.9633151992186,227.9816575996093
01:11:00,1,0.683615749519587,0,360.0,0,0.10638297872340426,:12625990043_3_0,0.0,455.9633151992186,227.9816575996093
01:12:00,1,0.6208336244778647,0,360.0,0,0.00880514220304658,920874877#0_0,0.0,455.9633151992186,227.9816575996093
01:13:00,0,0,0,520.0,1,0,,0,899.9678236273974,299.9892745424658
01:14:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:15:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:16:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:17:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:18:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:19:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:20:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
01:21:00,0,0,0,520.0,0,0,,0,899.9678236273974,299.9892745424658
