Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,157,1.0973936820167105,1,60.0,28,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,149,1.1630566657070232,0,73.33333333333333,8,5.0,-225470245#2_0,0.0,481.40512323862333,13.372364534406204
01:02:00,141,1.1815673570610645,0,92.72727272727273,8,1.2345679012345678,-225470358#2_0,0.0,1308.877254118669,29.747210320878843
01:03:00,131,1.1591825951880073,0,120.0,10,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,3056.7143575482,56.605821436077775
01:04:00,111,1.144769360457118,0,168.64864864864865,20,2.0833333333333335,-225485362#1_0,0.0,8361.594604867782,112.99452168740245
01:05:00,89,1.0795438183486161,0,212.5,22,0.5555555555555556,-346382722#1_0,0.0,15394.446397483309,160.35881664045112
01:06:00,68,1.048223863092523,0,249.74358974358975,21,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,22848.040775749585,195.2823997927315
01:07:00,52,0.9801709774028383,0,277.4436090225564,16,5.0,-180244645_0,0.0,29869.806037957336,224.5850078041905
01:08:00,36,0.9135290872776837,0,305.63758389261744,16,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,37768.528831030526,253.48005926866125
01:09:00,29,0.8267900205229657,0,318.84615384615387,7,0.35335689045936397,:2342415689_6_0,0.0,41783.59633890235,267.84356627501506
01:10:00,18,0.8555432527417286,0,341.31736526946105,11,0.2801120448179272,335766013#1_0,0.0,46702.536318383834,279.6559060981068
01:11:00,13,0.829300731592117,0,352.3255813953488,5,0.3472222222222222,335766013#0_0,0.0,49131.374760090795,285.6475276749465
01:12:00,9,0.8531911832829854,0,362.04545454545456,4,0.1584786053882726,:9654224079_4_0,0.0,51346.73777612989,291.7428282734653
01:13:00,4,0.8377343696047028,0,375.2486187845304,5,0.1984126984126984,-1134398596#1_0,0.0,54349.65410320533,300.2743320619079
01:14:00,4,0.7874630140870994,0,375.2486187845304,0,0.38759689922480617,225485340#1_0,0.0,54349.65410320533,300.2743320619079
01:15:00,2,0.674971343543322,0,381.6393442622951,2,0.05955926146515784,225466096#3_0,0.0,55833.52260165421,305.101216402482
01:16:00,1,0.7104169791850988,0,385.10869565217394,1,0.11061946902654868,:2342378748_1_0,0.0,56438.5116536366,306.7310415958511
