Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,176,1.0781979319576571,1,60.0,18,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,167,1.1129264413988729,5,80.0,9,10.0,-225470245#2_0,2.0,465.46990829080255,17.239626232992688
01:02:00,158,1.154807487734558,0,105.0,9,1.6949152542372883,-225470242#0_0,0.0,1528.4878542670197,42.457995951861655
01:03:00,143,1.1531333594759772,0,144.7058823529412,15,5.0,778437844#0_0,0.0,4083.212289956223,80.062986077573
01:04:00,127,1.1288553454544004,0,181.7910447761194,16,0.4464285714285714,-372396764#6_0,0.0,8411.069697494695,125.53835369395067
01:05:00,98,1.0605542347402852,0,235.625,29,5.0,-225470262#0_0,0.0,17458.078378475177,181.85498310911643
01:06:00,77,0.9851497799243552,0,268.71794871794873,21,0.35335689045936397,:2342415689_6_0,0.0,25724.677662490303,219.86903985034448
01:07:00,51,0.905771256333771,0,307.13286713286715,26,0.1984126984126984,-1134398596#1_0,0.0,36238.3072091873,253.41473572858249
01:08:00,36,0.878150492980885,0,329.24050632911394,15,5.0,-1134398602_0,0.0,42743.57412834675,270.52895017940983
01:09:00,25,0.8437645607222604,0,346.8639053254438,11,0.19762845849802374,:3762625660_0_0,0.0,47712.58219960731,282.3229715953095
01:10:00,19,0.7743759356611303,0,357.6,6,0.38759689922480617,225485340#1_0,0.0,50940.30190850354,291.0874394771631
01:11:00,15,0.7186243707154437,0,365.69832402234636,4,0.19762845849802374,225470240#2_0,0.0,53314.06293841486,297.84392703025065
01:12:00,12,0.7138498394514028,0,372.5274725274725,3,0.07385524372230429,225470240#3_0,0.0,54692.74088220049,300.50956528681587
01:13:00,9,0.75667122593884,0,380.1081081081081,3,0.4444444444444444,-1134398600#1_0,0.0,56194.268525906475,303.7528028427377
01:14:00,8,0.7279122677155154,0,382.9032258064516,1,5.0,-225466081#2_0,0.0,56772.774416409564,305.2299699806966
01:15:00,8,0.7383760801493904,0,382.9032258064516,0,0.3424657534246575,:2342378480_2_0,0.0,56772.774416409564,305.2299699806966
01:16:00,5,0.8461178236011484,0,393.015873015873,3,0.11627906976744186,:5431067234_0_0,0.0,58549.16120449331,309.78392171689586
01:17:00,2,0.7187828394666912,0,403.75,3,0.10775862068965518,:5431067225_0_0,0.0,60774.72563890588,316.53502936930147
