Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,199,1.0875790308041327,4,60.0,29,5.0,-225470245#2_0,4.0,0,0.0
01:01:00,181,1.0592930868485968,4,82.97872340425532,18,5.0,778437844#0_0,1.0,989.3388901431846,21.049763620067758
01:02:00,176,1.1573576012550801,0,92.3076923076923,5,0.8928571428571428,-372396764#6_0,0.0,1580.1752659288995,30.387985883248067
01:03:00,164,1.1609054356602353,0,120.0,12,0.9828009828009827,:7265220269_6_0,0.0,3746.993579472503,58.54677467925786
01:04:00,154,1.1275415530037038,0,144.32432432432432,10,5.0,-225466081#2_0,0.0,6310.313083365889,85.27450112656607
01:05:00,140,1.1097508370634814,1,178.63636363636363,14,0.6458557588805167,:8549651550_1_0,1.0,10721.024339493384,121.82982203969755
01:06:00,106,1.0387522945774184,0,245.9016393442623,34,5.0,-225466110#3_0,0.0,23484.837921690665,192.49867148926774
01:07:00,85,1.0133359233523247,0,280.27972027972027,21,5.0,-180244645_0,0.0,32208.046678225455,225.23109565192627
01:08:00,63,0.9421593902340353,0,314.90909090909093,22,0.2680965147453083,:2342378503_2_0,0.0,42930.130802207925,260.1826109224723
01:09:00,50,0.9371991690806266,0,335.7303370786517,13,5.0,-1134398602_0,0.0,49246.53812014015,276.66594449516936
01:10:00,37,0.8512948103644518,2,357.80104712041884,13,0.2881844380403458,:2342415492_0_0,1.0,56553.58058275219,296.0920449358753
01:11:00,28,0.8831388232373978,0,374.1,9,0.24630541871921185,:10575648970_0_0,0.0,61427.864794222776,307.13932397111387
01:12:00,21,0.8618102265952375,0,387.82608695652175,7,0.3205128205128205,:2343354338_6_0,0.0,65971.2214407249,318.70155285374346
01:13:00,16,0.8052476650200042,0,398.49056603773585,5,0.2242152466367713,1046388837#1_0,0.0,69211.04903600377,326.46721243398
01:14:00,13,0.8047012578247016,0,405.48837209302326,3,0.21676300578034682,:2342378636_8_0,0.0,71295.3791337042,331.6064145753684
01:15:00,8,0.6992378327171598,0,418.09090909090907,5,0.15698587127158556,:10575648973_1_0,0.0,74930.39860337738,340.59272092444263
01:16:00,4,0.6530085187727146,0,428.8392857142857,4,0.09718172983479106,:2343337348_5_0,0.0,77654.08535013038,346.6700238845106
01:17:00,4,0.6730189903937411,0,428.8392857142857,0,0.16051364365971107,:10575648968_0_0,0.0,77654.08535013038,346.6700238845106
