Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,167,1.0582212033164065,2,60.0,27,2.2535211267605635,:2342415633_7_0,3.0,0,0.0
01:01:00,156,1.1534297591316034,1,77.36842105263158,11,10.0,-225470245#2_0,2.0,643.3632379724338,16.930611525590365
01:02:00,151,1.1762232741491014,0,89.30232558139535,5,0.7371007371007371,:7265220269_6_0,0.0,1153.5152773182558,26.825936681819904
01:03:00,143,1.1523754816392857,0,112.94117647058823,8,5.0,-180244645_0,0.0,2649.9301477816416,51.95941466238513
01:04:00,125,1.1439061261729617,0,161.7391304347826,18,0.5291005291005292,778437851_0,0.0,7375.4479921498705,106.89055061086769
01:05:00,92,1.0383004679054249,0,225.88235294117646,33,0.7792207792207793,:9654224079_1_0,0.0,18250.039819633585,178.92195901601553
01:06:00,74,0.9755538332138416,0,255.0,18,0.4807692307692307,:5599550287_5_0,0.0,25403.25305375439,211.69377544795324
01:07:00,57,0.9246077801926382,0,282.91970802919707,17,0.4566210045662101,:1906841229_3_0,0.0,32191.8758567645,234.9771960347774
01:08:00,45,0.9273543349317529,0,303.6241610738255,12,0.33444816053511706,:5602981511_7_0,0.0,36876.355555823386,247.4923191665999
01:09:00,29,0.8659921892722712,0,332.3636363636364,16,0.24630541871921185,:10575648970_0_0,0.0,44638.937134231,270.5390129347333
01:10:00,20,0.8499183958796765,0,349.3103448275862,9,0.3021148036253776,-335765998_0,0.0,49347.79973731171,283.6080444673087
01:11:00,11,0.7360026158439325,0,367.5409836065574,9,0.11273957158962797,563616188#2_0,0.0,54052.1530087484,295.3669563319585
01:12:00,9,0.7320074375360242,0,372.0,2,0.4444444444444444,-1134398600#1_0,0.0,55243.6030269162,298.61407041576325
01:13:00,7,0.7041661183546525,0,377.0053475935829,2,0.16051364365971107,:10575648968_0_0,0.0,56273.99468957554,300.9304528854307
01:14:00,6,0.6972490450772502,0,379.78723404255317,1,0.05955926146515784,225466096#3_0,0.0,56804.976231187764,302.1541288892966
01:15:00,4,0.7354817753865563,0,385.89473684210526,2,0.03987240829346093,-586413254#0_0,0.0,57975.167247872734,305.1324591993302
01:16:00,2,0.6932386170424027,0,392.5,2,0.2242152466367713,1046388837#1_0,0.0,59254.174768957695,308.6154935883213
01:17:00,2,0.7367047821510632,0,392.5,0,0.09871668311944717,-563602516_0,0.0,59254.174768957695,308.6154935883213
