Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,194,1.0689592206814447,8,60.0,34,3.23943661971831,:2342415633_7_0,2.0,0,0.0
01:01:00,185,1.145057051082142,6,72.55813953488372,9,5.0,-225470245#2_0,5.0,563.8317024648845,13.112365173601965
01:02:00,172,1.1855496051334213,0,97.5,13,0.7446808510638298,:12625990043_1_0,0.0,2112.0986270913627,37.71604691234576
01:03:00,161,1.1734124013025613,1,120.8955223880597,11,0.7561436672967864,:8549651552_6_0,1.0,4017.5354714820255,59.963215992269035
01:04:00,141,1.1366677488597394,0,162.06896551724137,20,5.0,-180244645_0,0.0,9564.847070657064,109.94077092709269
01:05:00,122,1.1204704636555298,0,197.54716981132074,19,0.4807692307692307,:5599550287_5_0,0.0,15336.216998406899,144.68129243780092
01:06:00,88,1.0213410350355057,0,251.57142857142858,34,5.0,-778437843#0_0,0.0,28305.531572867283,202.18236837762345
01:07:00,68,0.9781667520263421,0,280.125,20,5.0,-1134398602_0,0.0,37205.71655061625,232.53572844135155
01:08:00,50,0.9415230387641884,0,306.40449438202245,18,0.35335689045936397,:2342415689_6_0,0.0,45569.77142133166,256.00995180523404
01:09:00,40,0.9437097053626987,0,322.02127659574467,10,0.4424778761061947,:2342378748_1_0,0.0,50373.14750940689,267.9422739862068
01:10:00,30,0.9063505757991519,0,339.09090909090907,10,0.3139717425431711,:10575648973_1_0,0.0,55811.261266027504,281.8750568991288
01:11:00,21,0.8449608584271585,0,355.6521739130435,9,0.2881844380403458,:2342415492_0_0,0.0,61363.51036598982,296.4420790627528
01:12:00,11,0.789993990244471,0,375.2073732718894,10,0.6329113924050632,:5602981520_2_0,0.0,67222.187131366,309.7796641998433
01:13:00,11,0.8009794212046025,0,375.2073732718894,0,0.19436345966958213,:2343337348_5_0,0.0,67222.187131366,309.7796641998433
01:14:00,7,0.783731733022233,0,384.70588235294116,4,0.2680965147453083,:2342378503_2_0,0.0,69687.56562021833,315.3283512227074
01:15:00,4,0.7597621449442051,0,392.4107142857143,3,0.1984126984126984,-1134398596#1_0,0.0,71723.13870718644,320.1925835142252
01:16:00,4,0.7164148570951149,0,392.4107142857143,0,1.075268817204301,-1134398600#2_0,0.0,71723.13870718644,320.1925835142252
01:17:00,3,0.6974151166614123,0,395.46666666666664,1,0.3623188405797102,225446903#1_0,0.0,72464.5619778027,322.06471990134537
