Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,201,1.0385214277742338,6,60.0,27,3.23943661971831,:2342415633_7_0,1.0,0,0.0
01:01:00,191,1.0836670613250776,14,76.21621621621621,10,4.294478527607362,:2342415677_6_0,3.0,539.9485754228374,14.593204741157768
01:02:00,184,1.2011346425830447,0,92.72727272727273,7,5.0,-180244645_0,0.0,1377.53551490945,31.30762533885114
01:03:00,171,1.1990296888009313,1,126.3157894736842,13,5.0,-225466081#2_0,1.0,3686.747266005812,64.67977659659319
01:04:00,155,1.1851442001538437,0,164.3835616438356,16,1.0416666666666667,:2342566260_0_0,0.0,7941.6799478631265,108.79013627209763
01:05:00,131,1.1133667984428894,0,212.7835051546392,24,0.5555555555555556,-346382722#1_0,0.0,16181.798736955865,166.82266739129759
01:06:00,109,1.0855354336221061,0,251.0924369747899,22,0.6042296072507553,-335765998_0,0.0,24387.2093761036,204.93453257229916
01:07:00,85,1.0304266594598412,0,289.5104895104895,24,0.4297994269340974,:2342205194_6_0,0.0,34795.31814493254,243.32390311141637
01:08:00,65,0.9571534022741721,0,320.2453987730061,20,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,0.0,45150.12099850527,276.9946073527931
01:09:00,53,0.8820300712690694,0,339.42857142857144,12,5.0,-225466081#3_0,0.0,51829.98870402943,296.1713640230253
01:10:00,34,0.8948327057796155,0,370.82474226804123,19,0.25125628140703515,:10575648984_4_0,0.0,61343.03357730622,316.20120400673306
01:11:00,24,0.8279604765340377,0,387.94117647058823,10,0.4048582995951417,:5257043612_0_0,0.0,67253.2551303281,329.67281926631426
01:12:00,16,0.8098972139396271,0,402.7358490566038,8,0.2680965147453083,:2342378503_2_0,0.0,71891.71195350339,339.1118488372801
01:13:00,11,0.8158654123800926,0,412.8110599078341,5,0.3021148036253776,-335765998_0,0.0,74805.18565061151,344.7243578369194
01:14:00,6,0.7219513222011354,0,423.7837837837838,5,0.11627906976744186,:5431067234_0_0,0.0,77816.71634168163,350.5257492868542
01:15:00,4,0.7702596057722146,0,428.57142857142856,2,0.19305019305019305,:3762648117_9_0,0.0,79116.23026228965,353.1974565280788
01:16:00,3,0.7114826589022326,0,431.2,1,0.10493179433368312,:9941998815_1_0,0.0,79878.71828756326,355.0165257225034
01:17:00,2,0.744153428309621,0,434.070796460177,1,0.19801980198019803,:5431067224_0_0,0.0,80643.26871150617,356.82862261728394
