Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,228,0.0,0,0,0,1.9058963668850508,225466096#3_0,0.0,0,0
01:00:00,200,1.063668244417047,9,60.0,28,2.3943661971830985,:2342415633_7_0,2.0,0,0.0
01:01:00,189,1.1516889779905273,1,76.92307692307692,11,5.0,-225470245#2_0,3.0,684.4321861565342,17.549543234782927
01:02:00,183,1.2000060266821035,0,90.66666666666667,6,1.075268817204301,-1134398600#2_0,0.0,1338.668279132,29.74818398071111
01:03:00,168,1.1873374136130042,0,128.0,15,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,3759.1889794738236,62.65314965789706
01:04:00,150,1.1659554097724554,0,167.69230769230768,18,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,8622.466167915847,110.54443805020317
01:05:00,124,1.1078105657186774,0,215.76923076923077,26,0.4807692307692307,:2343354338_6_0,0.0,17726.03664715448,170.4426600687931
01:06:00,106,1.0872525878363355,0,245.9016393442623,18,0.5928853754940712,:3762625660_0_0,0.0,24608.906927905457,201.71235186807752
01:07:00,75,1.0267661931621448,0,293.3333333333333,31,0.3952569169960475,:3762625660_0_0,0.0,38267.250322103515,250.11274720329095
01:08:00,57,0.9880482071498625,0,319.29824561403507,18,3.571428571428571,:2342378668_2_0,0.0,46773.362704798375,273.52843687016593
01:09:00,41,0.9094399163465707,0,343.3155080213904,16,0.3021148036253776,-335765998_0,0.0,55735.48044054893,298.05069754304236
01:10:00,32,0.8790219215339088,0,357.85714285714283,9,0.4048582995951417,:5257043612_0_0,0.0,60679.36196008895,309.5885814290253
01:11:00,27,0.8448825706316735,0,366.86567164179104,5,0.4444444444444444,-1134398600#1_0,0.0,63408.94823470169,315.46740415274473
01:12:00,22,0.8238942122442506,0,376.8932038834951,5,0.3424657534246575,:2342378480_2_0,0.0,66644.02499077459,323.51468442123587
01:13:00,11,0.7541137311778227,0,400.36866359447004,11,0.6329113924050632,:5602981520_2_0,0.0,73596.48417850828,339.15430497008424
01:14:00,7,0.7775433199137891,0,409.4117647058824,4,0.3472222222222222,335766013#0_0,0.0,75622.65852486246,342.183975225622
01:15:00,3,0.6516280975423697,0,419.2,4,0.09407337723424271,225466099#1_0,0.0,78417.68057879168,348.5230247946297
01:16:00,1,0.7089702756890953,0,424.49339207048456,2,0.011708230886313079,-225470244#0_0,0.0,79653.55130489907,350.89670178369636
