Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.124060213378707,0,0,0,0.14684287812041116,:10575648984_6_0,0.0,0,0
01:01:00,4,1.093791739400216,0,0,0,0.234192037470726,-1134398594_0,0.0,0,0
01:02:00,3,0.882131178507009,0,180.0,1,0.030618493570116354,225470238_0,0.0,163.40759043568497,163.40759043568497
01:03:00,3,0.9264018785908535,0,180.0,0,0.09407337723424271,225466099#1_0,0.0,163.40759043568497,163.40759043568497
01:04:00,2,0.9867849455424264,0,240.0,1,0.04595588235294117,-225470244#4_0,0.0,303.5308497120214,151.7654248560107
01:05:00,2,0.899343225132254,0,240.0,0,0.1592356687898089,:3762648117_11_0,0.0,303.5308497120214,151.7654248560107
01:06:00,2,0.9058003046756938,0,240.0,0,0.11627906976744186,:5431067234_0_0,0.0,303.5308497120214,151.7654248560107
01:07:00,2,0.877596146734013,0,240.0,0,0.10460251046025104,:8549651552_0_0,0.0,303.5308497120214,151.7654248560107
01:08:00,1,0.9645556338193506,0,340.0,1,0.10638297872340426,:12625990043_3_0,0.0,705.8947097623557,235.2982365874519
01:09:00,0,0,0,405.0,1,0,,0,1139.5535257603442,284.88838144008605
01:10:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:11:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:12:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:13:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:14:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:15:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:16:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:17:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:18:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:19:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:20:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:21:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:22:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:23:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
01:24:00,0,0,0,405.0,0,0,,0,1139.5535257603442,284.88838144008605
