Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.218725721109571,0,0,0,5.0,-1134398602_0,0.0,0,0
01:01:00,3,1.483095061538872,0,120.0,1,0.11061946902654868,:2342378748_1_0,0.0,63.01557699500936,63.01557699500936
01:02:00,3,1.4855753955109694,0,120.0,0,0.023601604909133822,372707393_0,0.0,63.01557699500936,63.01557699500936
01:03:00,2,1.4548408690144288,0,180.0,1,0.011625203441060218,372396764#5_0,0.0,294.08521667211767,147.04260833605883
01:04:00,2,1.593735007748177,0,180.0,0,0.10626992561105207,:12625990039_3_0,0.0,294.08521667211767,147.04260833605883
01:05:00,1,1.6681523198438455,0,240.0,1,0.00880514220304658,920874877#0_0,0.0,683.3978186522456,227.7992728840819
01:06:00,0,0,0,285.0,1,0,,0,1164.0865010075383,291.0216252518846
01:07:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:08:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:09:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:10:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:11:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:12:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:13:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:14:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:15:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:16:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:17:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:18:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:19:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:20:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:21:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:22:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:23:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:24:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:25:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
01:26:00,0,0,0,285.0,0,0,,0,1164.0865010075383,291.0216252518846
