Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.9870510334183848,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:01:00,2,1.0375396339988332,0,0,0,0.040257648953301126,225569126_0,0.0,0,0
01:02:00,1,0.9821185681901005,0,180.0,1,0.025195263290501386,225446899#0_0,0.0,110.65565117407485,110.65565117407485
01:03:00,1,0.8654711286808207,0,180.0,0,0.01926782273603083,-225466128#1_0,0.0,110.65565117407485,110.65565117407485
01:04:00,1,0.8767117638495456,0,180.0,0,0.04595588235294117,-225470244#4_0,0.0,110.65565117407485,110.65565117407485
01:05:00,1,0.9010267547113262,0,180.0,0,0.1524390243902439,:3762648117_2_0,0.0,110.65565117407485,110.65565117407485
01:06:00,1,0.829733394382314,0,180.0,0,0.10493179433368312,:9941998815_1_0,0.0,110.65565117407485,110.65565117407485
01:07:00,1,0.826259934967243,0,180.0,0,0.09871668311944717,-563602516_0,0.0,110.65565117407485,110.65565117407485
01:08:00,0,0,0,360.0,1,0,,0,512.0154754197059,256.00773770985296
01:09:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:10:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:11:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:12:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:13:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:14:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:15:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:16:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:17:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:18:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:19:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:20:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:21:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:22:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:23:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:24:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
01:25:00,0,0,0,360.0,0,0,,0,512.0154754197059,256.00773770985296
