Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.1711826926609203,0,0,0,0.19762845849802374,-225470240#2_0,0.0,0,0
01:01:00,2,1.2402044177016185,0,0,0,0.024195499637067505,225485336#2_0,0.0,0,0
01:02:00,2,1.0963145655438615,0,0,0,0.11848341232227488,-563616188#3_0,0.0,0,0
01:03:00,2,1.2029185115451413,0,0,0,0.10626992561105207,:12625990039_1_0,0.0,0,0
01:04:00,2,1.2624430311467807,0,0,0,0.009473285335354301,565255792#4_0,0.0,0,0
01:05:00,1,0.7062111462960873,0,360.0,1,0.009473285335354301,565255792#4_0,0.0,449.6367103457319,449.6367103457319
01:06:00,1,0.6855696738751385,0,360.0,0,0.009473285335354301,565255792#4_0,0.0,449.6367103457319,449.6367103457319
01:07:00,1,0.6672675473041039,0,360.0,0,0.017642907551164433,225470252#1_0,0.0,449.6367103457319,449.6367103457319
01:08:00,1,0.711970235497468,0,360.0,0,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,449.6367103457319,449.6367103457319
01:09:00,1,0.6685682309724365,0,360.0,0,0.24330900243309,:2342205142_12_0,0.0,449.6367103457319,449.6367103457319
01:10:00,1,0.7649734276688687,0,360.0,0,0.020202020202020204,-225446896#1_0,0.0,449.6367103457319,449.6367103457319
01:11:00,1,0.6762663958484612,0,360.0,0,0.02520161290322581,-225446896#0_0,0.0,449.6367103457319,449.6367103457319
01:12:00,1,0.6568344758078406,0,360.0,0,0.03980891719745223,-225486056_0,0.0,449.6367103457319,449.6367103457319
01:13:00,1,0.6773227515982472,0,360.0,0,0.05952380952380952,:2342378689_3_0,0.0,449.6367103457319,449.6367103457319
01:14:00,1,0.7309454293418898,0,360.0,0,0.05955926146515784,225466096#3_0,0.0,449.6367103457319,449.6367103457319
01:15:00,0,0,0,660.0,1,0,,0,1049.6893155680464,524.8446577840232
01:16:00,0,0,0,660.0,0,0,,0,1049.6893155680464,524.8446577840232
01:17:00,0,0,0,660.0,0,0,,0,1049.6893155680464,524.8446577840232
01:18:00,0,0,0,660.0,0,0,,0,1049.6893155680464,524.8446577840232
01:19:00,0,0,0,660.0,0,0,,0,1049.6893155680464,524.8446577840232
01:20:00,0,0,0,660.0,0,0,,0,1049.6893155680464,524.8446577840232
01:21:00,0,0,0,660.0,0,0,,0,1049.6893155680464,524.8446577840232
