Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,0.9669210120924927,0,0,0,0.02678810608090008,-225470243#0_0,0.0,0,0
01:01:00,2,1.0402137236279536,0,0,0,0.11273957158962797,-563616188#2_0,0.0,0,0
01:02:00,2,0.9277556458577965,0,0,0,0.024679170779861793,-225470240#1_0,0.0,0,0
01:03:00,2,1.0091457613413244,0,0,0,0.10764262648008613,:8549651550_1_0,0.0,0,0
01:04:00,2,1.0609927225499565,0,0,0,0.2247191011235955,-225470252#5_0,0.0,0,0
01:05:00,2,1.025445970044577,0,0,0,0.023601604909133822,372707393_0,0.0,0,0
01:06:00,2,0.9790756612326221,0,0,0,0.12004801920768307,:8549651550_3_0,0.0,0,0
01:07:00,2,0.9789911617397358,0,0,0,0.011625203441060218,372396764#5_0,0.0,0,0
01:08:00,2,0.9760936153322999,0,0,0,0.044385264092321346,180244637#0_0,0.0,0,0
01:09:00,2,1.0159414840319587,0,0,0,0.13458950201884254,563616187#2_0,0.0,0,0
01:10:00,1,0.7380778742940075,0,660.0,1,0.10638297872340426,:12625990043_3_0,0.0,683.3084590080952,683.3084590080952
01:11:00,1,0.6829015360264252,0,660.0,0,0.00880514220304658,920874877#0_0,0.0,683.3084590080952,683.3084590080952
01:12:00,0,0,0,720.0,1,0,,0,1127.4201064213262,563.7100532106631
01:13:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:14:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:15:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:16:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:17:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:18:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:19:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:20:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:21:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:22:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:23:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:24:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
01:25:00,0,0,0,720.0,0,0,,0,1127.4201064213262,563.7100532106631
