Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.4435115676580788,0,0,0,0.14705882352941177,:2343354338_4_0,0.0,0,0
01:01:00,2,1.5172704001550246,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:02:00,2,1.3812601071453237,0,0,0,0.014122299110295156,225470253#1_0,0.0,0,0
01:03:00,2,1.4726535830691343,0,0,0,0.1288659793814433,:cluster_5431067087_5599550278_9654224073_0_0,0.0,0,0
01:04:00,2,1.5478027358531394,0,0,0,0.027886224205242612,-586413267#1_0,0.0,0,0
01:05:00,2,1.5018118016493205,0,0,0,0.01436988072998994,-586413249#1_0,0.0,0,0
01:06:00,1,1.3305733456366244,0,420.0,1,0.010575296108291032,-586413249#0_0,0.0,517.6255208883545,517.6255208883545
01:07:00,1,1.3145641355942435,0,420.0,0,0.03987240829346093,-586413254#0_0,0.0,517.6255208883545,517.6255208883545
01:08:00,1,1.49149627661918,0,420.0,0,0.024679170779861793,1046388837#0_0,0.0,517.6255208883545,517.6255208883545
01:09:00,1,1.3629667444225293,0,420.0,0,0.10775862068965518,:5431067225_0_0,0.0,517.6255208883545,517.6255208883545
01:10:00,0,0,0,540.0,1,0,,0,1237.8019171024746,618.9009585512373
01:11:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:12:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:13:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:14:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:15:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:16:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:17:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:18:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:19:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:20:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:21:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:22:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:23:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
01:24:00,0,0,0,540.0,0,0,,0,1237.8019171024746,618.9009585512373
