Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,180,1.0968828212257618,0,60.0,14,2.8169014084507045,:2342415633_7_0,0.0,0,0.0
01:01:00,170,1.1364108139192752,2,85.0,10,5.0,-225470245#2_0,2.0,630.9285510064317,26.28868962526799
01:02:00,162,1.185452183145735,0,108.75,8,2.0833333333333335,-225485362#1_0,0.0,1586.7060863713791,49.5845651991056
01:03:00,154,1.1672084107601692,0,135.0,8,0.6289308176100629,-225470357#2_0,0.0,3153.3721985248653,78.83430496312164
01:04:00,136,1.1070440762423472,0,186.20689655172413,18,5.0,-225470265#1_0,0.0,7567.296284719139,130.47062559860586
01:05:00,106,1.0764246213679178,0,245.45454545454547,30,0.3389830508474576,:2342415495_4_0,0.0,17010.804068821275,193.30459169115085
01:06:00,78,0.9835428891183476,0,287.58620689655174,28,0.33557046979865773,225470240#4_0,0.0,28198.970125152005,243.09457004441384
01:07:00,64,0.9327331380901491,0,308.3076923076923,14,0.6329113924050632,:5602981520_2_0,0.0,33806.747290036416,260.0519022310493
01:08:00,46,0.8828138174746144,0,336.4864864864865,18,0.3232758620689655,:5431067225_0_0,0.0,41846.32003247175,282.7454056248091
01:09:00,32,0.849204540137896,0,359.25925925925924,14,0.3424657534246575,:2342378480_2_0,0.0,48434.04425048986,298.9755817931473
01:10:00,21,0.7898337478394123,0,378.3815028901734,11,0.22547914317925594,563616188#2_0,0.0,53643.29920375203,310.07687401012737
01:11:00,15,0.8222893454554229,0,389.83240223463685,6,0.11160714285714285,:2342378412_5_0,0.0,56373.613001322236,314.93638548224715
01:12:00,11,0.8227325555200877,0,398.3606557377049,4,0.12562814070351758,:10575648984_4_0,0.0,58577.439113697736,320.0952957032663
01:13:00,7,0.8180621065367674,0,407.80748663101605,4,0.07225433526011561,:2342378636_8_0,0.0,60777.42265680184,325.0129553839671
01:14:00,5,0.7774287170147539,0,413.015873015873,2,0.03987240829346093,-586413254#0_0,0.0,62070.145981065805,328.41347079929
01:15:00,4,0.7534167456885799,0,415.89473684210526,1,0.044385264092321346,180244637#0_0,0.0,62831.34409970104,330.69128473526865
01:16:00,3,0.7059930873686088,0,419.05759162303667,1,0.03987240829346093,-586413254#0_0,0.0,63575.66113558978,332.85686458423964
01:17:00,2,0.7110566287170264,0,422.5,1,0.044385264092321346,180244637#0_0,0.0,64198.45067479609,334.3669305978963
