Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,168,1.0890854108754218,0,60.0,26,3.23943661971831,:2342415633_7_0,0.0,0,0.0
01:01:00,159,1.0892408238147278,2,75.42857142857143,9,10.0,-225470245#2_0,1.0,516.0894272593523,14.745412207410066
01:02:00,152,1.1987734441406723,0,92.85714285714286,7,0.5208333333333334,-778437850_0,0.0,1262.021610762729,30.048133589588787
01:03:00,137,1.1498463636092564,0,131.57894736842104,15,5.0,-180244645_0,0.0,4159.854894776966,72.97991043468362
01:04:00,120,1.1101948160659902,2,170.27027027027026,17,0.5181347150259068,:cluster_3762648096_5674905038_3_0,1.0,8700.321772233578,117.5719158409943
01:05:00,98,1.0546607185750732,0,213.75,22,0.33783783783783783,225470234#3_0,0.0,15840.345315873925,165.00359704035338
01:06:00,78,0.9898719122641063,0,249.31034482758622,20,0.7117437722419929,-372396764#4_0,0.0,23749.10364827467,204.7336521402989
01:07:00,58,0.9126206195383342,0,283.2352941176471,20,0.3472222222222222,335766013#0_0,0.0,32040.37475415859,235.5909908394014
01:08:00,44,0.8873185161555661,0,307.2,14,0.4048582995951417,:5257043612_0_0,0.0,38144.14887350703,254.2943258233802
01:09:00,39,0.8899224161607918,0,316.64516129032256,5,0.38759689922480617,225485340#1_0,0.0,40085.39758116114,258.6154682655557
01:10:00,25,0.8312586659372247,0,345.0887573964497,14,0.19801980198019803,:5431067224_0_0,0.0,47398.83083850033,280.4664546656824
01:11:00,20,0.8125510339592547,0,355.86206896551727,5,0.3472222222222222,335766013#0_0,0.0,50161.79971544956,288.2862052612044
01:12:00,17,0.796101701166259,0,363.0508474576271,3,0.24630541871921185,:10575648970_0_0,0.0,51729.2342024571,292.25556046585933
01:13:00,11,0.7904496044683061,0,378.6885245901639,6,0.4444444444444444,-1134398600#1_0,0.0,55022.04034215517,300.666887115602
01:14:00,8,0.7942763208120905,0,387.0967741935484,3,0.14598540145985403,1134398601#1_0,0.0,56918.23401035128,306.0120108083402
01:15:00,5,0.7749833607206682,0,396.1904761904762,3,0.2242152466367713,1046388837#1_0,0.0,59059.44471475313,312.48383446959326
01:16:00,4,0.7846480084745007,0,399.4736842105263,1,0.10828370330265295,-225466081#1_0,0.0,59679.36987909785,314.10194673209395
01:17:00,3,0.6968066475392014,0,403.0366492146597,1,0.07089684509039347,-1134398596#0_0,0.0,60434.392982363584,316.41043446263654
