Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,3,1.2905174679676483,0,60.0,1,0.10395010395010396,:2342415566_13_0,0.0,0,0.0
01:01:00,3,1.2779894488975396,0,60.0,0,0.14285714285714285,:2342205304_7_0,0.0,0,0.0
01:02:00,2,1.1946711613234804,0,120.0,1,0.046446818392940084,-225466115#3_0,0.0,133.22795770131304,66.61397885065652
01:03:00,2,1.17033136870397,0,120.0,0,0.016688918558077435,-225470252#1_0,0.0,133.22795770131304,66.61397885065652
01:04:00,2,1.1904402182297544,0,120.0,0,0.014122299110295156,225470253#1_0,0.0,133.22795770131304,66.61397885065652
01:05:00,2,1.1728685464456383,0,120.0,0,0.07374631268436578,563616187#1_0,0.0,133.22795770131304,66.61397885065652
01:06:00,2,1.0181942334385,0,120.0,0,0.10638297872340426,:12625990043_3_0,0.0,133.22795770131304,66.61397885065652
01:07:00,1,1.073039681026932,0,240.0,1,0.004428109639994686,-372398472_0,0.0,568.8553690093203,189.6184563364401
01:08:00,0,0,0,315.0,1,0,,0,1041.5594787387136,260.3898696846784
01:09:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:10:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:11:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:12:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:13:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:14:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:15:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:16:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:17:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:18:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:19:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:20:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:21:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:22:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:23:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
01:24:00,0,0,0,315.0,0,0,,0,1041.5594787387136,260.3898696846784
