Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,193,0.0,0,0,0,1.7272185824895772,225466096#3_0,0.0,0,0
01:00:00,173,1.1192330256656213,4,60.0,20,1.0930132876125163,-225470257_0,1.0,0,0.0
01:01:00,168,1.197378818809089,1,72.0,5,5.0,-225470245#2_0,1.0,316.94031409541043,12.677612563816417
01:02:00,155,1.2175546801087662,0,108.94736842105263,13,0.6349206349206349,:2343357240_6_0,0.0,1768.9841020628642,46.55221321218064
01:03:00,140,1.2260170772376913,0,146.03773584905662,15,0.7407407407407408,:2342417431_12_0,0.0,4713.326618519208,88.93069091545675
01:04:00,115,1.1686309133329165,0,195.3846153846154,25,1.7857142857142856,-372396764#6_0,0.0,11088.373807560176,142.1586385584638
01:05:00,94,1.1165616585521652,0,230.3030303030303,21,0.35587188612099646,372396764#4_0,0.0,18234.20916297027,184.18393093909364
01:06:00,69,1.0523508910192216,0,268.5483870967742,25,0.27932960893854747,:2342378290_6_0,0.0,27843.56675514386,224.54489318664403
01:07:00,50,0.989422059688311,0,296.64335664335664,19,0.4464285714285714,372396764#6_0,0.0,35896.48288519348,251.02435584051383
01:08:00,33,0.867133050260867,0,322.5,17,0.18281535648994515,:2342378650_0_0,0.0,44480.129938167825,278.00081211354893
01:09:00,27,0.7973619274938779,0,332.5301204819277,6,0.26223776223776224,:cluster_3762648096_5674905038_26_0,0.0,47558.6292957268,286.4977668417277
01:10:00,20,0.7847565642220945,0,345.78034682080926,7,0.5555555555555556,-346382722#1_0,0.0,50814.73630363562,293.72679944298045
01:11:00,15,0.7717436495582237,0,356.29213483146066,5,0.21097046413502107,:2342378290_1_0,0.0,53321.74012278273,299.5603377684423
01:12:00,11,0.7282917348159837,0,365.6043956043956,4,0.16025641025641024,:2343354338_6_0,0.0,55575.1802395099,305.35813318412033
01:13:00,9,0.7020601019850071,0,370.7608695652174,2,0.1440922190201729,:2342415492_0_0,0.0,56630.01627241946,307.77182756749704
01:14:00,7,0.7228333650381998,0,376.4516129032258,2,0.14306151645207438,225470243#2_0,0.0,57910.15185333471,311.3449024372834
01:15:00,6,0.6447235142617048,0,379.572192513369,1,0.4444444444444444,-1134398600#1_0,0.0,58633.96880424756,313.55063531683186
01:16:00,6,0.6825226311506586,0,379.572192513369,0,0.10362694300518134,:2343337348_6_0,0.0,58633.96880424756,313.55063531683186
01:17:00,6,0.726832385950098,0,379.572192513369,0,0.21097046413502107,:2342378290_1_0,0.0,58633.96880424756,313.55063531683186
