Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,4,1.1184820599363945,0,0,0,0.10121457489878542,:3428758088_9_0,0.0,0,0
01:01:00,4,1.0479583764153058,0,0,0,0.03980891719745223,225486056_0,0.0,0,0
01:02:00,2,0.9268940623081605,0,180.0,2,0.16778523489932887,-225470240#4_0,0.0,183.80622851373158,91.90311425686579
01:03:00,2,0.9788254014696399,0,180.0,0,0.052910052910052914,-586413246#0_0,0.0,183.80622851373158,91.90311425686579
01:04:00,2,0.9148457428961415,0,180.0,0,0.07262164124909223,225470358#0_0,0.0,183.80622851373158,91.90311425686579
01:05:00,2,0.9990573464918838,0,180.0,0,0.024195499637067505,225485336#2_0,0.0,183.80622851373158,91.90311425686579
01:06:00,1,0.6010926857012653,0,260.0,1,0.21413276231263384,:2342566230_4_0,0.0,599.9737985370731,199.99126617902436
01:07:00,1,0.7152578058658414,0,260.0,0,0.1798561151079137,:2342415677_4_0,0.0,599.9737985370731,199.99126617902436
01:08:00,1,0.667124359345669,0,260.0,0,0.021468441391155002,225470257_0,0.0,599.9737985370731,199.99126617902436
01:09:00,1,0.6812940940658635,0,260.0,0,0.011716461628588167,225470244#0_0,0.0,599.9737985370731,199.99126617902436
01:10:00,1,0.6174600774250268,0,260.0,0,0.011716461628588167,225470244#0_0,0.0,599.9737985370731,199.99126617902436
01:11:00,1,0.6614755817231783,0,260.0,0,0.011708230886313079,-225470244#0_0,0.0,599.9737985370731,199.99126617902436
01:12:00,1,0.6712539743594897,0,260.0,0,0.011708230886313079,-225470244#0_0,0.0,599.9737985370731,199.99126617902436
01:13:00,0,0,0,405.0,1,0,,0,1054.3165372957085,263.5791343239271
01:14:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:15:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:16:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:17:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:18:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:19:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:20:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:21:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
01:22:00,0,0,0,405.0,0,0,,0,1054.3165372957085,263.5791343239271
