Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,3,1.0037105891464708,0,60.0,1,0.3472222222222222,-335766013#0_0,0.0,0,0.0
01:01:00,3,1.0007258227560543,0,60.0,0,0.13679890560875513,:2342378567_4_0,0.0,0,0.0
01:02:00,3,0.9804204265027482,0,60.0,0,0.38759689922480617,225485340#1_0,0.0,0,0.0
01:03:00,2,0.7241762611508797,0,150.0,1,0.1297016861219196,:2342205142_10_0,0.0,210.5635032175413,105.28175160877065
01:04:00,2,0.8098382594326027,0,150.0,0,0.04595588235294117,-225470244#4_0,0.0,210.5635032175413,105.28175160877065
01:05:00,2,0.7426168380411182,0,150.0,0,0.052910052910052914,-586413246#0_0,0.0,210.5635032175413,105.28175160877065
01:06:00,2,0.716306835112154,0,150.0,0,0.022381378692927483,-225470244#2_0,0.0,210.5635032175413,105.28175160877065
01:07:00,2,0.7343771859357193,0,150.0,0,0.0349283967865875,-225470244#1_0,0.0,210.5635032175413,105.28175160877065
01:08:00,2,0.7098535913899986,0,150.0,0,0.10460251046025104,:8549651552_0_0,0.0,210.5635032175413,105.28175160877065
01:09:00,2,0.7633471680782116,0,150.0,0,0.10638297872340426,:12625990043_3_0,0.0,210.5635032175413,105.28175160877065
01:10:00,0,0,0,405.0,2,0,,0,1028.5886861425379,257.14717153563447
01:11:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:12:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:13:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:14:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:15:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:16:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:17:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:18:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:19:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:20:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:21:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:22:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
01:23:00,0,0,0,405.0,0,0,,0,1028.5886861425379,257.14717153563447
