Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.11911852293031568,225466096#3_0,0.0,0,0
01:00:00,3,0.9669437540043054,0,60.0,1,0.08071025020177562,-225466110#0_0,0.0,0,0.0
01:01:00,3,0.939625384339961,0,60.0,0,0.05040322580645162,225446896#0_0,0.0,0,0.0
01:02:00,3,0.9686522626141509,0,60.0,0,0.07262164124909223,225470358#0_0,0.0,0,0.0
01:03:00,3,0.944027055784817,0,60.0,0,0.03337783711615487,-225470252#1_0,0.0,0,0.0
01:04:00,3,0.9167714785041586,0,60.0,0,0.027631942525559547,-225470250#2_0,0.0,0,0.0
01:05:00,3,1.0142526508561118,0,60.0,0,0.09615384615384615,:3762625660_7_0,0.0,0,0.0
01:06:00,3,0.8957947205121849,0,60.0,0,0.20920502092050208,:8549651552_0_0,0.0,0,0.0
01:07:00,3,0.9643978931528382,0,60.0,0,0.2306805074971165,563616188#3_0,0.0,0,0.0
01:08:00,1,0.7952039625564741,0,380.0,2,0.011625203441060218,372396764#5_0,0.0,885.1607223567062,295.0535741189021
01:09:00,1,0.7130235775719357,0,380.0,0,0.011625203441060218,372396764#5_0,0.0,885.1607223567062,295.0535741189021
01:10:00,1,0.7947853399162487,0,380.0,0,0.10626992561105207,:12625990039_3_0,0.0,885.1607223567062,295.0535741189021
01:11:00,1,0.6536684990721686,0,380.0,0,0.11534025374855825,563616188#3_0,0.0,885.1607223567062,295.0535741189021
01:12:00,0,0,0,480.0,1,0,,0,1367.447459147663,341.86186478691576
01:13:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:14:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:15:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:16:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:17:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:18:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:19:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:20:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:21:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:22:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:23:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
01:24:00,0,0,0,480.0,0,0,,0,1367.447459147663,341.86186478691576
